0 -6.506020 -0.430345 -0.220629 0.412137 0.705390 1.625548 0.177278 0.007431 -0.179057 -0.115954 -0.428095 -0.600990 0.520980 0.477136 -0.174726 -0.396310 0.011613 0.418789 -0.059685 -0.026893 0.145063 0.291081 0.498812 -0.400075 -0.323185 0.034191 0.143187 0.107889 -0.035399 -0.190640 0.187882 0.133369
1 4.357074 -1.397102 -0.374009 -0.641671 0.616841 0.867413 -1.091607 -0.529739 -0.277053 -0.009113 -0.514695 0.023113 -0.330428 1.031902 -0.940312 0.192961 0.272685 -0.737511 -0.319504 0.015560 -0.143589 0.692181 0.389551 0.335169 -0.233348 0.393251 0.490728 -0.395461 -0.147681 -0.193714 0.003736 0.390845
0 -12.506864 2.200404 1.594824 0.726284 -0.303702 1.385546 1.635589 0.305462 -0.082036 -0.738162 -0.516778 0.520735 -0.372971 -0.172013 -0.542395 0.566682 -0.952857 -0.438566 0.015603 -0.768263 0.496866 -0.189120 -0.614998 -0.013253 -0.665527 -0.069378 -0.137276 0.470989 0.516838 -0.018978 0.156300 0.145032
1 6.177549 -0.991185 -0.848380 0.838094 -0.151546 1.811890 0.121314 -0.459467 -0.478361 -0.342425 -0.839324 -0.751896 -0.694824 2.112528 0.509562 -1.302177 -1.044198 0.178855 0.200408 1.137159 -0.398546 0.279015 0.114624 0.464355 -0.013389 0.308724 -0.553252 -0.170794 -0.385252 0.082654 -0.336662 0.252761
0 -2.169278 0.705118 4.491545 2.047377 4.292809 -3.126441 -0.791788 0.271008 1.208571 -0.192230 5.068290 2.093681 0.231541 0.666261 3.679401 0.785202 0.624283 1.130545 0.234732 -0.989167 -0.602214 0.297088 0.694900 -0.121745 0.305312 0.693740 -0.121745 0.378218 0.225762 0.456842 -0.015699 0.000768
0 -10.959442 3.469120 2.633967 -2.871077 -4.718840 2.393706 -3.457139 3.081682 2.230240 -1.569591 -0.410303 0.924760 2.368454 0.553126 1.237619 1.240600 -0.930940 -0.736582 0.168536 -1.459393 0.529459 -1.347035 -0.450333 0.488011 0.616775 -0.637787 -1.020479 -1.300876 -0.702606 0.095578 -0.740164 -0.032518
0 -7.247894 1.328894 0.522754 1.516188 1.634064 -1.060958 -0.692050 -0.697654 0.326983 -0.193127 2.447227 1.200262 0.018831 1.222729 0.194460 0.195764 0.548642 0.828471 -0.385066 -0.280497 -1.026840 0.181333 0.191092 0.638755 0.298047 0.671000 -0.020427 -0.269809 -0.433560 0.475067 0.272639 0.420721
0 -0.817160 -2.061972 0.136102 -0.460412 2.681628 1.225441 -0.362610 -0.833714 -0.283020 -0.494264 0.782241 0.234282 2.647681 0.185859 -0.184986 -0.163231 0.434912 1.433183 -0.176841 0.488307 0.485596 0.940805 -0.301355 0.130290 -0.027297 -1.185806 -0.983977 -0.227393 0.139565 0.756621 -0.185247 0.212010
1 5.268184 0.076022 -2.762145 -0.030668 -0.793284 -2.851184 0.571800 1.688336 0.772867 1.019142 -0.492140 -1.136355 -0.622020 -0.845483 0.247232 0.585075 1.296181 -1.454092 -0.003102 0.294323 0.225053 -1.286494 0.195114 -0.626296 -0.008043 0.268266 -0.144511 0.143391 0.053934 0.636878 -0.029679 -0.519588
1 7.153514 5.424286 -3.071801 2.036078 2.078492 -1.727018 0.068736 2.178536 1.217139 -0.127673 1.806485 1.051841 0.141960 0.724442 -1.088929 2.034076 0.454017 1.505656 -0.783873 -0.691323 -0.059020 -0.231207 -0.209272 -0.117744 -0.395753 -0.477673 0.025294 0.745786 0.005949 -0.123761 -0.092920 -0.611939
1 3.912181 -0.730733 -0.923159 -0.536770 1.388335 -0.677343 -0.324091 0.033571 0.129484 0.298621 1.808355 0.440434 0.466631 0.721389 0.327899 0.872746 -0.335702 0.384196 0.287800 -0.153540 0.692359 -0.134729 -0.100673 -0.026188 -0.337556 0.035891 0.244547 -0.224081 -0.227348 0.079221 0.136527 -0.128526
1 5.867471 1.112571 -1.203093 -1.799873 0.034862 0.156450 -1.261976 -0.036374 -0.077083 -0.402783 -1.059571 0.770685 0.022831 -0.417524 -0.506890 -0.746443 -0.656107 -1.057813 0.700330 0.277919 -0.188169 0.294999 -0.244465 -0.232298 0.086875 -0.042609 0.242103 -0.351863 0.385060 -0.475757 -0.084678 0.011205
1 5.559003 -0.089553 -1.214817 -0.237863 1.330113 1.343691 1.008324 -0.773036 -0.178361 -0.607766 -0.035365 0.266440 -1.032199 0.604129 -0.020059 0.359932 0.172923 -0.155477 -0.976261 -0.322322 -0.012095 0.356407 -0.343804 0.188248 -0.243075 0.049580 0.110302 0.074098 -0.544493 -0.343092 0.042159 -0.189828
1 4.090902 -0.834673 0.071424 -1.148344 2.010697 1.477109 2.137038 -0.236936 -0.071154 -0.622743 0.400502 0.305140 -1.230833 0.969669 -0.299801 0.915282 0.180240 -0.154796 -1.109538 -0.212091 0.222580 0.049475 -0.496695 -0.660446 0.173001 0.278306 0.143730 -0.182979 -0.265185 -0.037849 -0.135619 0.373657
0 -11.883076 1.700031 -0.963219 0.654974 -1.672303 -0.118504 -0.290232 0.270539 -0.032136 -0.114348 -0.465338 1.263095 -0.965113 -0.479077 -0.762696 -0.242064 0.175269 -0.621556 -0.005062 -0.063793 -0.192985 -0.661166 0.046963 0.386960 0.436662 0.088324 0.160768 0.001338 -0.172678 0.118345 0.093619 0.094486
1 5.447572 -0.186108 -2.613697 -0.703706 -0.679876 -0.476631 -0.835365 -1.886561 0.081708 -0.380365 -0.698540 0.420512 -0.029357 -0.537439 -0.844424 -0.053474 -0.013919 -0.551962 0.221618 -0.904646 -0.055732 0.128102 0.269457 0.262164 0.144244 0.036274 0.232913 0.169535 0.206096 -0.554735 -0.241597 -0.287968
0 -11.428580 4.153475 -1.455961 2.799418 -0.785173 -2.271775 0.001658 -2.579130 1.196313 -1.025339 1.263396 0.111060 -0.626169 0.763061 -0.752483 0.295749 -1.230989 -0.843116 -0.300400 0.110467 -0.334058 0.232401 -0.156768 -0.386050 0.877479 -0.418384 -0.038510 -0.158196 -0.181404 0.204095 0.401466 0.404884
1 5.228264 1.161676 -2.101266 0.178969 0.898475 1.158794 -0.213531 0.596115 0.053006 -0.038329 -0.490374 -0.501190 -0.947615 1.000874 0.252024 -0.679380 -0.056157 -0.615075 -0.260291 0.350023 -0.423877 0.049836 0.088438 -0.033688 -0.206993 -0.347554 0.144006 0.022385 -0.500557 -0.577256 0.255688 -0.073577
1 3.900806 -0.985396 2.759672 -4.524726 -0.406986 1.639034 -1.103680 -1.725225 -0.531727 -1.479304 -0.487468 1.859326 -0.380725 -0.298935 0.339261 -0.426691 -1.445096 0.107411 -0.499771 0.300601 0.112551 0.646288 -0.154521 -0.348856 -0.304541 1.341376 -0.329097 -0.282214 0.020080 0.379643 0.302793 -0.068034
1 10.970143 1.882752 4.288182 1.312589 1.934934 -2.536135 1.638049 -2.003269 0.243353 -3.920066 -2.056600 4.450295 3.533148 -7.383339 2.264836 0.288698 0.383872 -0.255442 -0.184217 1.948085 0.081284 0.044239 0.744507 -0.145078 -1.932273 -0.528663 0.095754 0.002922 -1.197066 -0.319649 0.504755 -0.439042
1 5.047387 -2.290064 -0.930486 1.222991 0.482114 1.890056 -0.434682 -1.324030 -0.794487 0.162167 -0.799938 -1.132134 0.126285 0.429326 1.190985 0.095466 -0.090878 -0.032427 -0.442567 1.176117 -0.157757 0.269242 -0.175123 1.190886 0.088338 -0.273333 -0.098779 -0.096828 -0.432859 -0.121389 0.135698 -0.033829
0 -6.404795 3.033351 -0.317435 1.566246 1.540909 -2.575790 0.169686 -2.322858 1.006148 -0.576929 2.505547 -0.724449 0.815658 1.342592 0.962166 0.465342 -0.047997 0.662577 -0.141669 -0.030783 -0.595207 0.141298 -0.136532 -0.846855 0.165970 0.412098 -0.244442 -0.448045 -0.461499 -0.528844 -0.004859 0.042373
1 9.881035 -7.440950 0.934593 1.803657 -7.173042 -5.808876 5.479092 4.205413 1.593333 0.029481 0.537748 0.110487 -0.490370 1.302826 -1.826479 -0.482329 -0.761227 0.346826 -0.560408 1.674540 -1.318432 -0.185932 0.713458 1.351444 -0.640553 0.185500 -0.836510 -0.423077 0.233204 -0.322942 0.339642 -0.252577
0 -4.009052 -0.602514 -1.236109 -0.653159 0.843389 0.255706 -1.095438 1.543961 -0.524536 0.906719 -0.008503 0.617398 -0.576423 -0.497316 -0.669179 -1.455246 1.123285 -0.077340 -0.266685 -0.234241 -1.126546 -0.169128 0.004681 0.106663 0.091003 -0.591298 0.328668 -0.015990 0.252687 0.235243 0.408231 0.252252
1 11.909662 4.160632 0.750515 6.256533 -0.604372 1.692646 -0.294476 1.493307 -3.299394 1.826299 -0.825868 -0.268544 -0.177961 -1.505586 3.060651 0.505719 -0.976838 -1.688437 -0.854215 1.303709 -0.612769 -0.480148 -0.425410 1.049053 -0.105307 -0.557932 -0.276729 0.430888 -0.516591 -0.841591 0.960442 0.780647
0 -2.066730 -4.925085 1.259154 1.523300 -1.977890 -1.266526 2.510923 2.167247 1.069338 -0.094315 0.156559 -1.216478 0.561357 1.159386 -0.101504 -1.226575 -0.930770 0.982286 0.590707 0.559711 -0.367296 0.274333 0.870202 0.222084 -0.338488 0.589309 0.453381 -0.262750 0.019671 0.255551 -0.050675 -0.191156
0 -1.909140 -1.649986 0.010839 1.044374 1.262000 0.994685 0.481065 0.775178 0.124176 0.114326 -0.327744 -1.110417 -0.320962 0.108997 1.243009 -1.109587 0.139472 0.031795 -0.254135 0.647854 -0.159755 -0.065405 0.561379 -0.497132 -0.273459 0.509958 -0.062282 0.378639 -0.361600 0.098094 -0.140912 0.023475
1 6.045900 -0.871260 -1.660839 0.239899 0.201651 0.507480 -0.912565 -0.952046 -0.094902 -0.118132 -0.705080 -0.094292 0.058481 0.113366 -0.468812 0.312355 0.573020 -1.009415 -0.580836 0.016437 -0.104615 0.467930 0.547113 0.621883 -0.198806 0.150123 0.091757 -0.103433 0.025235 -0.286144 0.085731 -0.001978
1 2.086385 -3.336415 -1.508628 -0.527925 0.336455 0.217025 0.117442 -0.687581 -0.377469 0.570610 0.442873 -0.628666 0.004615 0.023184 0.002565 -0.370194 -0.273341 0.625727 -0.024510 -0.111492 0.425074 -0.139296 0.383406 -0.122738 0.405393 -0.389376 -0.606083 0.071255 -0.276320 0.276532 0.011781 -0.014060
0 -9.838251 0.434330 0.194090 0.026706 0.236016 1.540525 0.986898 1.684831 -0.588135 0.132546 -0.538715 0.767928 -1.033206 -0.331298 0.221744 -0.572888 0.706397 0.155159 -0.459245 0.095770 -0.031243 -0.346478 -0.214680 -0.226170 -0.429110 0.180088 -0.060875 0.232370 0.121934 -0.104552 0.138234 -0.111278
0 -6.809382 0.992770 -0.413249 1.562566 0.948703 -0.690485 -0.438899 -0.747854 0.470284 -0.148832 1.024097 -0.548925 0.851756 0.792053 0.571305 -0.274536 -0.235189 0.401668 0.081034 0.456201 0.397965 0.072959 0.387035 -0.206853 -0.001726 0.580341 0.011140 -0.167610 -0.169466 -0.084752 0.095518 0.246367
1 5.923790 1.024456 0.435115 0.913738 2.486770 2.156227 0.309158 0.208670 -0.226062 -0.352181 -0.385842 -0.280678 -1.780772 0.592236 1.913157 -0.463039 -0.501067 -0.813388 -0.293395 0.416657 -0.156717 0.258267 -0.198419 0.111371 0.327201 0.249868 -0.270549 -0.086231 -0.448651 -0.148549 0.198372 -0.156010
1 1.662283 -2.581716 -1.325861 -0.300834 0.769975 -0.759284 -0.320456 -0.152432 -0.327282 1.064464 1.498557 -0.077080 -0.187113 -0.066752 -0.544062 0.855835 0.254566 0.394740 -0.445390 -0.712629 -0.051959 -0.032302 0.001317 0.469410 -0.103284 -0.318223 0.126086 0.229184 -0.137847 0.046849 0.299279 -0.090802
0 1.820528 -2.581170 -0.483807 0.702920 -1.659429 1.848180 0.720958 -3.011270 2.056672 -3.212291 -2.948635 -0.863183 4.478170 0.128568 1.050600 2.631429 2.062139 -0.920391 0.442713 0.827477 0.178848 2.373114 -0.287407 0.726140 1.063581 0.501154 -1.405656 0.241357 0.418916 1.277067 0.432118 0.030826
1 6.552351 1.693178 -2.951220 1.077128 1.305110 -0.642745 -0.421626 -0.203568 0.691406 -0.146063 0.730991 -0.143734 0.146967 0.426504 -0.313234 -0.016918 -0.024480 -0.192071 -0.392813 -1.101110 0.953140 -0.043002 0.149944 0.039142 -0.034799 0.419975 -0.167669 -0.184950 -0.112174 0.268338 -0.105929 -0.348259
0 -2.965947 -1.337124 0.457921 -1.412034 1.698104 1.317137 0.560380 0.577029 -0.551615 -0.116029 -0.167950 0.597131 0.300810 -0.329035 -0.754869 -0.484628 0.495170 0.051633 -0.386854 0.093382 -0.494336 0.622540 -0.438945 -0.350325 -0.182355 -0.277542 -0.078146 0.319659 0.030519 -0.014906 -0.007386 0.181632
1 0.182567 -4.527676 -0.407713 -0.708819 0.374874 -0.244673 0.162094 0.497369 -0.867938 1.792154 0.820613 -0.876069 -0.575279 -0.626463 -0.451886 1.041018 -0.071714 0.198341 -0.337909 -0.720855 0.639321 0.140064 0.003018 0.076229 0.424598 -0.143105 0.724276 0.167520 -0.174600 -0.311932 0.115815 0.275524
1 6.292816 1.707677 2.953523 -1.042297 -3.993593 4.428091 -2.416221 -0.605164 1.979103 -0.629567 3.018215 -2.837991 -1.722461 -2.099595 0.406753 -0.771313 0.684469 -0.546258 0.025799 -0.088068 0.024678 -0.356040 -0.172818 -0.287898 -0.606764 0.494630 0.159797 -0.637870 -0.095942 0.313782 0.110838 -0.129168
1 11.020118 -3.719300 13.806597 6.201742 -3.084201 1.545905 -1.471291 -2.405745 1.197528 -1.766897 1.302153 -0.469311 -0.661037 -0.881042 -3.039861 1.687229 3.238083 -0.704457 0.213654 1.117589 -1.807766 0.259505 1.572055 2.126591 -1.694389 0.145371 -0.757099 -0.712064 0.900371 0.544327 -0.117882 0.727978
1 1.074839 -3.494375 -1.038985 -1.485473 -0.171926 -0.460775 -0.791755 -0.361997 -0.764072 1.126713 0.125945 -0.283852 0.281794 -0.939911 -0.721596 -0.283135 -0.488768 0.055206 0.590065 -0.156249 -0.024622 -0.095975 -0.024573 0.089406 0.495960 -0.734532 -0.515067 0.440087 0.325506 -0.059629 0.185099 0.342032
1 2.762613 -3.400420 -0.175719 -1.716093 0.722023 0.720597 1.517319 -0.781166 -0.841489 0.160012 0.446555 0.254811 -0.891841 -0.378509 -0.197331 0.420828 -0.623066 0.558082 -0.263610 -0.134417 0.173074 -0.045429 -0.497098 -0.295638 0.049920 0.075732 -0.494572 0.263737 -0.154073 0.078394 0.042645 0.031894
1 4.408345 -0.433254 -2.275012 -1.939118 -1.466434 -0.162663 -1.660475 -0.316427 -0.107100 0.237132 -0.694344 0.393052 -0.492948 0.528081 -0.186760 -0.569986 -0.249690 -0.344828 0.902044 0.206886 -0.168726 -0.356694 0.203541 -0.194431 0.350813 -0.277851 -0.086067 -0.105128 0.552610 -0.291468 0.089179 0.108793
0 6.094846 0.583822 -1.292152 1.787722 -2.137053 1.811690 -0.680715 -3.449198 1.028281 -3.071400 -3.387306 1.142421 -1.242945 0.523629 3.165824 0.333375 1.705883 2.161021 0.253900 0.329278 -0.522982 -1.313535 -0.330052 -0.017470 0.053332 -0.456755 1.606628 -0.285624 0.481916 0.015951 -0.214036 -0.450658
1 3.639552 -5.737140 -0.656399 0.065522 -1.515423 -1.675927 2.386221 1.902667 -0.273536 1.445912 0.722671 -1.140049 -0.850080 -0.663219 -0.146039 0.351072 -0.657775 0.433857 -0.597099 1.552678 -0.343764 -1.306844 1.107731 0.197511 -0.419840 0.442354 -0.307973 0.035287 -0.269550 0.217143 -0.298362 0.206912
1 5.153397 -0.657931 -2.243727 0.412830 0.736592 0.642659 0.360867 -1.157501 -0.161314 -0.398594 -0.398344 -0.154195 -0.020725 -0.415562 -0.148355 -0.426682 -0.329347 0.723007 -0.645811 0.272571 0.179434 -0.973027 -0.317041 -0.031001 0.030897 -0.301594 0.122841 -0.143075 0.518028 0.018204 -0.112558 0.178919
1 3.334582 -0.900277 -2.967097 0.246448 0.148304 -2.372492 0.930105 -0.291001 0.453241 0.445677 0.865514 -0.379480 -1.161158 -0.776364 -0.659283 -1.164738 0.455405 0.046691 -0.527626 -2.056308 -0.461963 -0.657666 0.098322 -0.383870 -0.363676 0.030046 0.120590 0.375857 0.518534 0.406780 0.012633 0.066683
1 4.919419 -0.681911 -1.640959 -0.323631 0.689048 1.073705 0.425267 -1.197734 -0.512533 -0.295567 -0.288656 0.157512 -1.258486 0.656833 0.013959 -0.356951 0.032959 0.446651 -0.520977 -0.244274 -0.040948 -0.135327 -0.193359 0.096673 -0.367477 0.381529 -0.204033 0.105022 0.021705 0.195053 0.139492 -0.273262
1 7.101759 0.772651 -3.142935 -0.279662 -0.672466 -1.922756 0.167310 -0.399875 0.045726 0.459542 -0.813562 -0.613916 0.805328 -0.736845 -0.866362 1.001034 1.423810 -1.416844 -0.147614 -0.480220 0.118739 0.213488 -0.067419 0.684550 -0.448080 -0.742400 -0.293393 0.520036 -0.338103 -0.099326 -0.031049 -0.410880
1 4.537367 1.640888 8.676421 -4.174448 5.763762 2.905569 3.265716 -2.269963 -1.474737 -2.367384 -0.170243 3.093687 -0.256878 -0.390729 0.609269 -0.894637 -2.282169 0.261232 0.291987 0.960883 0.232781 0.022973 1.408184 0.175520 0.920902 0.374818 -0.265147 -0.191822 0.130550 -0.047024 0.651787 -0.518300
0 -14.861619 2.649562 -0.797372 0.995142 -1.483639 0.490234 0.615195 0.834885 -0.345592 -0.552328 -0.852298 2.309633 -1.332243 -0.262282 -0.641820 -0.563619 0.595663 -0.536021 -0.352971 0.435820 1.143444 -0.573576 -0.869439 1.243268 0.374041 0.742647 -0.642954 -0.116251 -0.459352 0.081951 -0.317698 -0.145685
1 4.386562 -3.556094 -1.158630 -0.836857 -0.288255 0.095319 -0.258191 -3.361044 -1.011151 0.205025 -0.259428 -0.022731 -0.784567 -0.249962 -0.053038 0.914580 0.374073 0.451991 -0.300882 -0.924342 0.845934 0.076471 0.567431 0.672722 -0.302026 0.917461 0.041488 -0.098010 -0.446236 0.340976 0.103191 -0.573469
0 -7.988211 -0.018338 -0.480748 0.754812 1.108797 1.244148 0.027081 0.603669 -0.475099 0.259443 -0.047492 -0.221474 0.231951 0.025079 0.055688 -1.186421 0.203953 0.849256 -0.214054 0.198296 0.175653 0.161451 0.338095 -0.285245 -0.017491 -0.455041 -0.179096 -0.469247 0.409520 -0.001131 0.170848 0.000143
0 -6.272709 -0.190293 1.301476 -0.981608 1.861796 1.084008 0.424990 0.892570 -0.707040 -0.617626 -0.617413 2.018402 0.408360 -1.220548 -1.418761 -1.270506 0.976787 -0.288108 -0.953348 0.115078 -0.259025 0.215470 -1.114245 0.307628 -0.042631 0.447362 0.311816 -0.348554 -0.091983 0.920227 -0.041669 0.268185
1 6.880843 -0.566362 0.125720 1.613338 1.630859 1.207932 -1.454166 -1.187276 -0.748843 0.140567 -0.446901 -0.185776 -0.746292 -0.294556 0.790911 0.062190 -0.234042 -0.939231 -0.690865 -0.171313 0.301923 0.475360 0.015172 0.918346 -0.088262 0.527673 0.138722 -0.379258 0.111957 -0.072655 -0.006542 0.124438
0 -7.238562 0.039473 -0.255505 1.246212 -0.169170 0.781423 0.890401 -0.273780 0.605271 -0.885826 -1.303135 -0.752109 1.265210 0.351801 0.310512 0.194077 0.463492 -0.000514 0.049622 0.651213 1.037354 0.019030 0.153419 -0.759167 -0.128732 0.741558 0.166830 0.412728 0.508623 0.081790 -0.217688 0.104642
1 1.186804 -3.714724 -0.853776 -2.168508 -1.002912 -0.591790 -1.061517 -1.287779 -0.918015 0.908832 0.162273 0.171952 -0.061683 -0.418491 -0.835371 -0.173088 -0.793684 0.488139 1.068082 -0.435603 -0.114317 0.108403 0.268520 0.094827 0.469653 -0.250904 -0.476158 0.158233 0.310066 0.208336 0.469706 0.083645
0 0.172564 2.314372 -2.620748 -0.233298 0.850862 -0.350257 -0.752300 0.714948 0.748697 -0.174030 -1.233063 -0.563691 0.361563 0.803806 -1.008011 -1.100680 1.281966 -0.726010 0.176055 0.116962 -0.305405 -0.276286 -0.374226 -0.301074 0.050262 -0.198369 0.318258 0.501262 -0.389379 -0.100772 0.232637 -0.217445
1 8.567413 1.136399 0.462188 1.085717 1.208210 0.640376 2.636161 1.179242 0.419365 -0.531443 -0.207086 -0.098658 -1.311642 -0.299783 1.376290 1.122405 -0.124511 -1.612568 -0.915946 0.471438 -0.097599 -0.150345 0.264382 -0.429943 0.798523 0.703357 -0.718528 -0.316206 0.010803 0.073536 -0.169582 -0.256542
1 10.550389 -6.846551 2.157440 3.682208 -5.018596 -3.680084 5.106476 1.493287 1.947860 -1.982761 -0.136718 1.151803 -1.873583 2.025283 1.917948 -2.716496 -0.082068 0.702175 0.372061 -0.790439 -0.561212 1.700655 -0.588450 1.162696 0.234471 -0.197046 0.374322 0.403340 -0.320384 -0.073498 -0.992222 -0.097559
1 4.760507 0.376226 -1.632327 0.429591 1.415938 0.129086 0.393249 -0.169391 -0.203085 -0.151870 0.005862 -0.348433 0.069693 -0.112244 -0.321062 -1.763969 -1.114225 0.430716 0.008823 0.118094 -0.274997 -0.294432 -0.389260 0.643507 -0.514915 -0.592002 -0.431028 0.524027 -0.165848 -0.076709 -0.233349 0.041653
0 7.289254 -13.878777 3.992792 3.272694 -8.822088 -10.860192 10.174048 4.577965 6.428579 -3.503673 1.661896 2.092338 1.257147 0.696651 -0.006099 -0.993422 1.623384 -0.206734 -0.039407 -0.703812 2.391818 0.695333 -1.177952 -0.138017 0.730241 0.314251 0.098343 -2.654866 0.157406 -0.931762 2.257098 0.002396
0 -1.506586 2.436541 -2.503644 1.876216 1.116388 -1.737745 -0.273647 -2.182005 1.321670 -1.010400 0.482447 -0.771598 0.811698 -0.199052 -1.364864 -1.147925 -0.294484 0.126562 -0.793320 -0.598941 -1.118752 -0.517213 0.103654 -0.663610 0.594777 0.356293 0.136581 -0.195296 0.075473 0.181722 0.189206 0.065383
0 -7.304047 -1.114529 0.277011 -0.294536 0.683491 0.684701 0.599773 0.233637 -0.912282 0.282902 0.019376 0.747140 -0.549657 -0.669015 -1.013972 -0.422918 0.646236 0.418611 -0.743098 -0.425454 -0.796289 0.416746 -0.188418 -0.060797 -0.282099 0.326264 0.162661 0.090072 0.209935 0.478442 0.279590 0.064018
0 -1.355856 1.402507 -1.674459 0.436863 0.832133 -0.708996 0.068982 0.684056 1.522959 -0.898767 0.891713 0.243087 0.559789 1.539073 0.106478 -1.075113 0.212662 0.335994 0.371647 0.200072 -0.477475 -0.060115 0.045956 -0.658779 0.459272 -0.170778 -0.068597 0.051109 -0.323583 0.357532 -0.159176 -0.097349
1 7.369303 1.529676 -2.252381 -0.110820 0.003566 -0.748962 -0.051942 -0.067179 -0.147598 0.226551 -0.883898 -0.445549 0.140427 0.200599 -0.266566 0.589703 0.812835 -1.496916 0.143269 -0.067563 0.298712 0.300207 -0.113330 0.424037 -0.456763 -0.144664 -0.128183 0.045371 -0.525754 0.054954 0.139116 0.005361
1 6.856841 3.073494 -2.861779 1.134077 0.914855 -0.577577 -0.013008 1.626298 0.332923 0.338933 -0.755271 -0.883775 -0.657064 0.146736 0.270079 -0.607109 0.323608 -0.896900 -0.035513 0.347901 0.037545 -0.700704 -0.050953 -0.815130 -0.170779 -0.315829 -0.245105 0.083581 -0.104540 0.282359 0.037672 -0.225167
0 -4.634962 3.484546 1.760216 -3.473578 -1.086096 -3.530455 0.555837 -0.137984 -0.103749 0.011907 -1.017680 0.105574 -1.317560 2.309593 -1.088343 -0.430039 2.143538 -1.083212 0.730900 -0.248587 -1.731061 0.075902 -1.309428 -0.782397 -0.821495 1.738199 0.243199 0.105844 -0.070771 0.603240 0.006070 0.412502
0 6.278425 0.958772 -2.417854 1.598626 0.585311 0.574240 1.226885 0.654635 0.876773 -0.792043 -1.321002 -0.971611 0.552829 -0.089369 0.009456 0.675564 0.107009 0.269027 -0.603901 1.087314 -0.096135 -0.355033 -1.147167 -0.424721 0.929850 -0.059577 0.350467 0.034433 0.560754 0.174312 -0.608186 -0.334598
0 -14.430730 3.708287 1.241479 2.520693 -2.754175 -5.170680 0.419686 -4.910783 -0.762204 0.952736 0.107330 -3.151138 -2.546805 0.340571 0.936331 1.506137 -1.814898 -1.109911 0.248445 0.616927 -0.687790 1.857579 0.178462 -1.241039 -1.046785 -0.368181 0.737449 -0.188091 1.013963 -0.575769 0.171598 -0.123447
0 0.590098 1.439187 -2.175864 -0.550862 0.947313 -0.392559 -1.281481 0.032107 0.777237 -0.370306 0.389356 0.518092 0.736394 0.820351 -0.862037 -0.372762 0.501591 -0.168800 0.405101 -0.018915 -0.778786 -0.029290 -0.056297 -0.142738 0.189280 -0.547957 0.050379 0.117289 -0.031273 -0.101372 0.233276 -0.033792
1 3.155295 -1.909859 -0.870358 0.085072 1.293001 1.142599 0.147813 -0.407750 -0.404354 0.260678 0.053633 -0.529168 -0.938966 0.118848 0.529967 -0.008197 0.131372 -0.070165 -0.707877 -0.002359 -0.007347 -0.011694 0.087492 -0.004654 -0.122717 -0.024608 0.210540 0.091701 -0.519623 -0.103836 -0.066602 0.049241
1 0.964253 -4.326362 -0.952849 -1.566372 -0.257677 -0.303195 0.030535 -0.490134 -0.824286 1.051540 0.232137 -0.199446 -0.079569 -1.040189 -0.515809 0.285017 -0.171328 0.291768 0.168146 -0.272474 0.238351 -0.111544 0.091636 -0.064676 0.353298 -0.390180 -0.263075 0.568462 -0.007450 -0.118958 -0.191300 0.257898
1 3.918701 -1.812879 -0.806296 -1.681707 -0.376393 0.743598 0.527867 -0.054665 -0.681499 0.218572 -0.290647 -0.046325 -0.830350 0.219728 -0.012577 -0.327920 -1.094487 0.266470 0.354114 0.676367 -0.342860 -0.472288 -0.571988 -0.044787 -0.011249 -0.377432 -0.395909 0.268197 -0.040551 -0.391964 0.052088 0.197945
1 5.549567 -2.634754 -1.014221 -0.536581 0.337823 -0.682223 2.309694 -1.148164 0.028228 -0.625270 0.311731 0.453117 0.002301 -1.870375 -0.257752 1.144026 0.156073 -0.049666 -1.364163 0.395753 0.020570 -0.865280 0.016318 -0.518571 -0.412012 0.740961 -0.658018 -0.353089 0.552563 0.548086 0.051815 -0.371261
1 9.294227 10.302074 6.155474 -6.257710 -1.041950 -6.438679 3.309277 4.150201 -2.073946 1.922442 -2.210780 -0.644702 -0.704359 0.879241 -0.315209 -0.638106 -0.349092 0.155791 1.328905 1.391570 0.743835 -0.575471 0.659785 0.736792 -1.017439 -0.507460 0.597407 0.279642 -0.548025 1.611654 0.060625 0.395633
0 -9.268039 0.383551 -0.737355 0.763611 0.020954 1.060940 0.107392 1.366839 -0.272333 0.301522 -0.476633 0.307933 -0.575906 -0.036726 0.273703 -0.648468 0.780690 0.110822 -0.450479 0.508482 0.312377 -0.614709 0.419064 0.060769 -0.233966 0.407582 0.180967 0.032297 -0.133886 -0.212886 0.207011 0.002896
1 6.515773 2.405864 -0.154008 -3.221719 -1.866738 1.405782 -2.697955 -0.299928 0.148662 -1.143602 -1.230027 0.966791 -0.341193 0.229395 0.028786 -0.633495 -1.023999 -0.311363 -1.250560 0.487665 -0.293426 0.459347 -0.389792 -0.310335 -0.153165 0.346191 0.098062 -0.466442 0.491294 -0.350908 0.238182 0.068547
1 10.619320 5.776069 -2.649410 2.754709 -1.105999 -1.856154 -1.237200 0.784681 -1.474652 1.442712 -1.440009 -0.437589 -0.132258 -1.108351 0.821587 0.551076 0.586197 -1.126372 0.368171 -0.217167 0.068967 0.609442 0.580316 0.933010 -0.639718 -0.040975 -0.756940 0.009641 -0.032011 -0.050129 0.396786 -0.009323
