0 0.899999 0.983837 -0.387658 -0.841440 -0.096248 -0.787067 0.459085 -1.152998 1.473167 0.316753 0.141118 0.153164 0.385888 -0.237717 0.434442 -0.250178 -0.149604 -0.061843 0.604077 -0.770827 0.117610 0.338222 0.325206 -0.433120 -0.331726 0.370992 -0.503812 -0.335809 -0.103626 -0.230229 -0.057884 -0.258449
0 3.317582 -2.145633 0.642500 -2.369737 0.081724 -1.724751 -1.493064 0.636381 -1.652173 0.079314 -0.490661 0.452879 -0.419181 0.113129 -0.654811 -0.625060 -1.093648 0.330005 0.769128 -0.300867 -0.139086 -0.335548 -0.535814 0.815334 0.141501 0.380568 -0.402007 0.051675 0.136606 0.081236 -0.145623 -0.162144
0 -3.444055 -1.054140 -0.285027 -0.497668 -2.401803 -0.405774 -1.434746 -2.149015 0.198338 -0.889366 0.014642 -0.490918 0.141572 -0.972666 1.100040 -1.162738 -0.266302 -0.029095 -0.041607 -0.755889 0.617193 0.125151 0.540073 -0.511088 -0.277076 0.112694 -0.307854 -0.040133 0.059046 -0.240590 -0.115470 0.079915
1 -11.652417 -3.234011 -1.267703 2.064174 0.059448 1.170725 0.662606 0.082774 0.289726 -0.671732 0.012632 0.438945 0.149460 0.191091 0.008664 -0.139544 0.103637 -0.441055 0.393312 0.570159 0.102474 -0.300143 0.230209 -0.205990 -0.246880 -0.348993 0.115993 -0.165577 -0.155357 -0.077660 0.011474 0.111015
1 10.606026 -4.659810 -0.900889 -2.770347 1.090404 1.980570 0.057921 -0.151391 -1.880766 -0.450696 -0.368625 1.117713 0.072978 0.321034 -0.694984 0.314757 0.296538 0.283249 0.186019 0.839847 0.159836 -0.202269 -0.345312 -0.521653 -0.843863 0.207942 0.372226 0.008715 0.199848 0.519035 -0.018199 -0.151207
1 -1.669839 1.510166 -1.196999 -0.507413 0.219580 -1.679402 0.429582 0.958592 0.300053 -0.010843 -0.055069 0.319820 -0.563890 -0.474141 -0.100409 0.043610 0.109320 -0.383098 0.124804 -0.085157 0.329230 0.442145 -0.274015 0.411900 0.180963 -0.424221 -0.200533 -0.067184 -0.352982 -0.131320 -0.061972 -0.153334
0 3.727833 3.888854 1.751269 1.672393 -0.057952 3.665756 -3.691624 1.097713 -1.397690 0.455175 0.479632 -1.166902 -0.487747 2.193579 2.909779 1.428639 0.250978 0.221980 0.938153 -0.754186 -0.189779 0.379384 -0.252314 -0.463670 0.502494 -0.017077 0.317611 0.065557 -0.027836 0.788739 0.222455 0.403730
0 -3.215293 -0.014814 -0.608360 1.090983 -3.017506 -0.086294 -1.938360 -2.582713 0.685784 0.743167 -0.095261 0.371172 0.215244 -0.850161 0.329766 1.066309 0.290622 0.775877 -0.597858 -1.447296 1.365646 0.814513 -0.654139 0.036163 -0.527899 0.222758 -0.156603 0.273874 0.257403 0.073979 0.025893 -0.133502
0 -13.189200 -4.968372 1.758033 3.314565 0.380245 1.549881 1.150281 -2.073446 2.038075 2.262158 1.171590 0.434103 -0.003726 0.958912 -0.707046 -0.812744 -0.409489 -0.422318 1.201465 0.573552 -0.948803 -0.843869 0.289059 -0.071274 -0.540228 0.344179 -0.838399 0.554361 0.551417 -0.007518 -0.277766 0.411470
1 -0.949085 -0.224878 -0.319690 -1.586386 1.060151 1.493551 -0.510530 0.266027 -0.310182 -0.395725 -0.216925 1.879813 -0.138832 -0.958752 -0.519896 -0.604877 -0.014840 0.201816 -0.320659 0.218766 0.223631 -0.601199 -0.096525 0.163310 -0.211596 0.029759 -0.289480 -0.041240 0.184255 -0.476020 0.503565 -0.351220
1 -0.767430 0.161960 -2.368869 0.313427 1.185490 -0.082508 0.458589 0.202564 0.639739 1.163195 -0.092138 0.211194 0.343278 -0.239307 0.037758 0.212200 0.180776 0.266764 -0.236707 0.202728 0.510775 0.396993 0.027848 -0.082385 0.212587 0.360178 0.274498 -0.578877 -0.074514 -0.313549 0.061859 -0.209730
0 -11.892429 -4.014215 -0.098737 2.186610 -1.956578 -0.126273 -1.534638 -0.080058 -0.933630 0.053824 -0.220544 0.209484 -0.018729 -0.056094 -0.332181 0.310968 -0.615055 0.057280 0.945463 0.240966 0.067843 0.471104 -0.744193 0.486055 -0.392430 -0.452014 0.194426 0.235648 -0.053195 -0.089750 0.140264 0.069879
0 2.810367 4.120589 -0.995619 -1.285588 0.243525 -0.779023 1.523613 0.780006 2.216802 -0.282199 0.102764 1.010629 -0.705849 1.129030 0.632798 1.105887 0.037226 0.158430 0.554224 0.331145 0.077881 1.036712 0.179059 0.001162 -0.217003 -0.712674 -0.952624 0.285333 -0.236139 0.354261 -0.041932 -0.162519
0 12.340837 -5.141480 0.399899 -1.169448 2.028669 -0.894754 -0.181487 -0.437340 -0.883965 -1.053383 -0.776958 2.181023 1.981152 -1.902090 0.395159 1.096765 1.023020 -0.530962 -0.012575 -0.343027 -0.311387 0.432144 0.068073 0.862994 -1.843609 0.834107 0.215569 -0.002845 -0.293507 -0.115606 0.201204 0.430306
0 4.019196 -3.582393 -2.519723 -1.182121 1.146792 0.102103 -0.116306 -0.709481 -0.771059 0.438691 -0.748324 0.043684 -0.186451 -0.199887 -0.412561 0.483700 -0.247656 0.452130 0.113325 0.491634 0.219453 -0.313236 -0.113217 0.476198 -0.072553 0.334518 0.326536 -0.620768 -0.082251 -0.230487 -0.423187 -0.589506
1 1.964767 3.462441 -1.503156 -0.786595 0.779087 -0.703166 0.750164 0.978159 1.253766 0.759250 0.355064 1.055315 -0.171905 -0.384557 0.122128 -0.288832 0.293591 -0.247803 -0.190091 0.374512 0.231665 0.945161 0.051994 -0.079653 -0.258405 -1.155304 -0.010453 0.211190 -0.354638 -0.114347 -0.353893 -0.154333
1 -14.162794 -4.625783 1.322832 2.095381 -3.698859 -1.798603 -1.806999 0.104415 -1.151984 -1.312987 -0.351672 -0.611714 -0.308475 0.840234 -0.057837 0.447295 -0.800951 0.505909 0.687602 -0.239425 0.002530 0.473855 -0.387512 -0.682031 -1.505708 -1.371777 0.605173 0.137252 -0.878307 -0.222035 -0.185133 -0.102060
0 -0.269393 -0.508003 -2.121422 -0.774259 -1.467903 0.040458 -1.430461 -1.124808 0.144727 0.345624 -0.075300 -0.124466 -0.111049 -0.929992 0.504823 -0.487474 -0.204489 0.144803 -0.016461 0.043580 0.464698 0.115262 -0.295784 0.033096 0.520788 -0.140253 -0.306548 -0.103083 0.143237 -0.232770 0.180454 -0.142842
0 3.108724 2.318331 -1.308991 -1.301201 -1.353689 0.291662 -0.089388 -0.555601 1.286014 0.610392 0.185806 0.578926 -0.540846 0.227956 -0.452911 0.682902 -0.210878 0.263911 0.906374 -0.185286 0.502267 -0.191588 -0.140302 -0.001568 -0.033789 -0.453185 -0.965297 -0.120991 -0.126068 0.089834 0.403109 -0.262697
0 0.610178 2.387018 22.298719 0.024826 4.100377 -2.797562 2.569769 -3.639793 9.420055 6.378178 3.084229 -1.641741 -0.177620 -0.071686 -0.481568 -2.168336 -1.290391 -0.131874 -1.461304 1.461243 0.782539 1.656708 2.222358 -1.275235 2.083594 -1.867695 3.001165 -0.052411 0.863144 -1.700740 0.507555 -2.364221
0 -3.297501 0.281267 -0.016889 -0.555189 -2.861389 0.135651 -1.574212 -1.290696 -0.109594 0.946431 0.038475 -0.513895 0.074871 -0.647798 -0.085226 0.819807 0.007019 0.855141 -0.481532 -0.111268 -0.059254 -0.102785 -1.011621 0.417003 -0.196249 0.285697 -0.435640 0.143768 0.120572 -0.424502 0.544794 -0.236330
0 -3.344198 -2.943756 0.200418 3.004257 3.639855 1.739687 -0.098858 -1.080359 -0.782732 -0.057370 -0.841341 4.268037 -0.759639 -1.049387 -1.973272 0.430423 0.250342 -0.092479 -0.765420 -0.944483 0.784546 -0.631539 0.776993 0.192283 0.179326 0.266315 -0.391333 -0.187581 -0.515150 0.061794 0.011377 0.025299
0 -7.476512 1.501665 4.818707 -1.424037 -4.851273 1.428819 0.208829 -2.693330 0.158948 -0.618875 0.323978 -0.295261 0.186819 0.933978 -1.294250 1.198471 0.295783 1.737567 -1.375109 -0.269054 -0.090618 -0.389868 -0.608245 -0.404238 -0.766355 0.230684 0.274439 -0.339034 -0.129260 -0.718925 0.357607 0.177257
0 -8.617277 -2.079683 -0.961819 1.241957 -0.108961 1.805915 1.120886 -1.265058 1.125114 0.168536 0.166082 0.467252 0.034493 0.779677 -0.120092 0.329474 0.002776 0.501945 0.402658 0.550179 0.114429 0.144258 0.083876 -0.267419 -0.089645 0.501148 -0.575806 0.256621 0.222509 0.038778 0.248107 -0.268600
1 -4.173815 0.248733 -2.005945 0.995861 1.848251 -0.659901 2.114558 0.854325 1.156045 -0.864553 -0.343075 0.075160 0.337495 0.951450 -0.408690 0.287606 0.246337 0.327636 -0.733596 -0.134691 0.356447 0.120338 0.419238 -0.182033 0.382147 -0.237115 -0.143294 0.099484 -0.713790 -0.201387 -0.065089 -0.244646
0 1.494511 -2.232947 1.309502 -1.832750 1.183432 0.678373 -1.586131 -0.482168 -1.651468 -1.049190 -0.606930 2.414280 -0.226234 -1.260681 -0.474068 -1.056294 -0.477841 -0.040306 0.077878 -0.659714 -0.208451 0.313355 0.006516 0.011695 -0.205133 0.264458 -0.211841 0.141927 0.050960 0.220107 0.078747 -0.489866
0 3.193662 5.523032 -0.360814 0.551054 -1.324470 -0.516102 1.504291 -0.494254 -0.509551 0.480424 0.602391 0.378066 -2.128279 0.195249 -1.278122 0.236524 0.136681 -0.590818 0.334307 0.016436 0.026821 -0.124321 0.193103 0.296378 0.007566 0.397861 -0.556776 -0.046461 -0.402758 -0.316597 -0.076740 0.473638
1 -0.363152 2.558057 -0.373778 -0.992577 -0.449927 -1.834309 0.273403 1.167721 -0.431962 0.330409 0.257618 0.325425 0.024594 0.009849 0.226540 -0.345861 0.225474 -0.804466 0.284850 0.100524 0.131115 -0.062017 -0.204194 0.395943 0.237350 -0.220095 0.145905 -0.042914 -0.248913 0.498179 -0.535156 0.002233
1 -4.586877 1.355674 1.074713 0.025880 0.508793 0.701141 1.404716 0.003859 1.547338 -1.028510 0.099270 -1.054465 -0.266168 -0.165971 -0.634531 1.110673 0.484382 -0.308485 0.484797 -0.302067 -0.643698 0.244266 0.206550 -1.011013 -0.348009 0.375579 -0.290820 0.107713 -0.074677 0.029548 0.518517 -0.438581
0 -7.341261 -0.093855 3.152530 -1.187756 -2.386395 1.255630 1.258156 -3.651660 1.474405 -2.313907 0.362807 0.591488 0.784481 0.338320 1.621546 -1.044825 0.013336 0.285071 -0.065127 -0.922690 0.218124 0.194814 0.895525 -0.850526 -0.531641 -0.143784 -0.257957 -0.186846 0.134591 0.023454 -0.430376 0.501828
0 6.266679 1.875710 -2.687568 -1.122728 0.463123 -0.827680 0.753730 0.842215 0.672211 0.492055 -0.030148 0.578350 -0.032851 -0.295324 -0.279054 -0.010806 -0.079336 0.191086 0.251092 0.685422 0.380491 0.202929 0.060212 -0.443151 -0.324182 -0.362241 0.455016 -0.432573 -0.205210 -0.786467 -0.134272 -0.007293
0 3.607227 2.605303 -2.032472 -1.383433 -0.177970 -0.055210 0.835503 0.512337 0.913013 0.227134 0.033122 0.237543 -0.162352 0.455133 -0.595688 0.104340 -0.371078 0.385190 0.480215 0.408103 0.165108 0.424924 0.240406 0.113436 0.042430 -0.327688 -0.454868 -0.203276 -0.332099 -0.392281 0.232990 -0.182349
1 3.635214 -2.391057 -1.125766 -0.599094 1.850219 0.659663 -1.066899 -0.057737 -0.157006 -1.205370 -0.865773 -2.443800 1.131622 -1.644284 0.497308 0.478786 0.236823 -0.346804 -0.270460 0.430190 -0.392098 -0.329732 0.179434 0.125308 0.232123 0.187583 0.737234 0.013638 -0.519767 0.684367 0.240461 -0.516254
0 -7.117693 -0.100699 -0.306015 0.134015 -1.084324 0.214236 -0.240592 0.461271 -0.672497 -0.366112 0.164492 -0.240065 0.705343 0.196833 0.514829 -0.676037 -0.043976 0.068239 -0.084121 -0.316717 0.400462 0.717913 0.038226 0.167296 -0.146487 -0.240774 0.232594 0.112319 -0.123178 0.429910 0.026941 0.087651
0 -9.753621 -3.122800 0.219566 2.669276 -4.631122 -0.155341 -3.207208 -2.109861 -1.581599 0.856321 -0.429162 -0.417582 1.058998 -0.374188 -0.092629 1.368873 -0.263363 1.492163 -0.693810 -1.208851 0.726487 1.478500 -1.277278 -0.445875 -1.148431 -0.380202 0.629291 0.719129 -0.207594 -0.143167 -0.102174 0.057077
1 2.471698 -3.317957 -1.241423 -1.027275 1.502633 -0.458173 -0.690097 -0.080950 0.262515 -3.998741 -1.350605 -2.363758 -2.462004 1.051904 0.034354 -0.534306 -1.631358 2.064750 -1.139131 -0.052259 -2.819181 2.325741 0.937889 -0.180523 0.928439 0.493080 -0.227073 0.306186 0.265477 -0.369417 0.680997 -0.250779
0 -1.060843 1.245215 -1.120305 0.049207 0.074298 -1.122216 0.736900 -0.119957 1.174381 0.109252 -0.198271 0.182377 0.060206 0.458911 0.129143 1.152722 0.129143 0.171007 0.505710 -0.285008 0.088412 0.614611 -0.213097 -0.090289 0.066289 0.230455 -0.556020 0.093696 -0.323369 0.128048 -0.005308 -0.444963
0 -4.621792 -1.119640 -0.160698 1.661306 2.557908 -1.248356 0.572610 1.111158 1.355275 3.615155 0.961357 -0.399215 0.035235 0.334117 0.147371 -0.871250 0.188017 -0.252916 -1.068019 -0.668737 -0.424499 -0.570207 -0.354794 0.213497 0.136843 -0.075989 -0.055206 -0.568464 -0.471801 0.030827 -0.244216 0.103751
0 -8.560899 -4.826173 -1.603915 2.502299 3.564115 0.463685 2.026063 1.183678 1.018309 1.450920 -0.089996 -0.485954 -0.596090 1.471967 -0.949337 1.041857 0.348389 0.313735 -1.467452 -1.184045 -0.236516 -1.917658 0.758417 0.520422 0.138410 -0.164540 -0.254275 -1.215425 0.041911 0.200197 -0.699935 0.002250
0 -0.053566 2.313625 -1.323301 -0.715023 0.571976 -1.473733 0.181499 1.537383 0.780549 0.538212 0.099631 0.292508 -0.786376 -0.113126 0.536126 0.525620 0.233198 -0.259598 0.186837 0.105869 0.095430 0.676418 -0.621616 0.231202 0.292632 -0.372246 -0.187373 -0.092810 -0.156054 -0.066954 0.220589 -0.065419
1 3.962999 1.130467 0.049255 -1.651582 0.140459 -3.082194 -0.400605 1.695680 0.271439 0.357589 -0.244565 -1.242355 -0.234621 -0.233909 -0.049862 0.481930 -0.598911 -0.279185 0.854320 0.274072 -0.698575 -0.198944 -0.488841 0.632132 0.261450 0.246882 0.035355 -0.320115 0.149597 -0.350840 0.035120 0.330758
1 -9.762948 -1.560926 3.536756 1.362834 2.074497 -2.301866 1.061785 2.270147 1.144570 3.344291 1.881949 -1.803259 -0.343349 1.341602 0.501741 -2.210753 0.370208 -0.727080 -1.868207 -0.949851 -1.714912 -1.632137 0.461117 -0.925542 -0.417461 0.272014 0.082992 -1.130369 -0.615858 0.014559 -0.406644 0.776903
1 -2.632345 -0.845120 -2.037373 -0.051858 0.080463 1.004583 -0.513237 -0.281173 -0.499174 0.831716 -0.055491 -0.062394 -0.117153 -0.284266 0.126940 -0.474324 -0.327286 0.543457 0.126676 0.008040 0.831534 0.428469 -0.031634 -0.147546 0.446553 0.121224 -0.013919 -0.283027 0.046900 0.423292 0.091660 -0.167319
0 2.366411 0.300352 -2.164721 -3.141907 0.267821 0.761177 1.872795 0.925471 0.181896 -0.115244 -0.064721 -0.351109 -1.318241 1.369313 -1.098835 0.403883 -0.177485 0.805602 0.130360 -0.076097 2.018600 -0.414531 0.647045 0.651763 -0.497460 0.001572 -0.170698 -0.209229 0.973519 0.059031 -0.235405 -0.348162
1 0.256971 -0.001074 -2.498782 0.025321 -0.685838 0.977044 -1.418290 -0.985269 0.112103 1.229924 0.129715 0.405606 0.329520 -0.999407 0.573355 -0.465845 0.134168 0.090792 -0.198205 0.164212 0.653530 0.278607 0.331807 0.171367 0.299552 -0.231137 0.042521 -0.030674 0.445259 0.541419 -0.110059 -0.296397
0 1.249462 0.521536 -2.009646 -1.566364 0.284742 -0.423753 0.118757 0.285078 0.401168 -0.003466 -0.268355 0.062588 -0.012359 -0.190886 0.379165 -0.087021 -0.238899 0.406986 0.069673 0.371671 0.442188 -0.021944 -0.068270 0.475825 0.096543 -0.231961 -0.006555 -0.217883 -0.037587 -0.246921 -0.060833 -0.239824
1 3.358688 1.509817 -1.044201 -2.196390 -0.505403 -0.313619 -0.313519 0.029594 0.203069 0.839593 0.394928 -0.155507 0.075886 -0.414616 0.735252 -1.340582 -0.499364 -0.054068 0.319099 0.070571 0.367535 0.151590 0.230255 0.391705 -0.153889 -0.588562 0.050299 0.029733 0.244038 0.255825 -0.416210 -0.052460
1 -3.839604 -0.383604 -1.499181 0.512802 -0.622708 0.784492 -0.082509 -1.293610 0.745569 0.793704 0.190807 -0.069170 0.054944 -0.743735 0.137319 0.027741 0.237024 -0.015386 0.096014 -0.006605 0.525383 0.208498 0.011286 -0.457929 -0.030637 0.557923 -0.190031 -0.243611 0.227361 -0.206322 0.204422 -0.180111
1 1.535386 0.303377 -2.567681 0.563214 -1.307799 -0.388731 -1.596953 -1.239814 1.650214 0.126049 0.278083 0.110785 -0.374719 -0.182298 0.108496 -1.076343 -0.027712 -0.246171 -0.119009 -0.498362 1.422168 -0.260085 0.145343 -0.548323 0.372332 0.132578 -0.215575 -0.009374 0.188319 -0.345890 0.175191 -0.069114
1 -17.962665 -10.285403 -3.335335 9.716109 1.714425 2.447360 -1.017775 -1.031204 0.901771 3.542319 -0.266058 1.768090 0.787581 0.631931 -1.341506 2.050725 -1.195274 -1.464065 5.060964 2.419205 -0.123586 0.936414 1.384849 0.095932 0.227645 0.518286 -0.603761 -0.200230 0.931519 -0.013124 -0.580642 1.434760
1 2.340531 0.512540 -2.255974 -1.963208 1.071679 -0.131570 1.239862 0.952260 0.118697 0.182909 -0.168498 -0.167061 -0.782648 0.596859 -0.275329 -0.004871 -0.226553 0.761824 -0.170876 0.056269 0.887343 0.314536 0.377843 0.285292 -0.269116 -0.152945 0.243535 -0.321766 0.173847 -0.276922 -0.174422 -0.118874
1 -1.397102 2.940821 2.318110 -2.180073 -2.697770 2.012488 1.003166 -3.152040 0.287802 -0.599029 0.297348 0.401222 1.274869 -0.486938 1.207025 0.066994 0.232187 -0.011544 -0.192724 -0.151642 -0.925971 0.088218 0.751582 0.310967 0.057968 0.376227 -0.392354 -0.784424 0.464749 -0.008202 -0.125585 0.523963
0 -6.611958 1.682267 0.784852 -1.039447 -1.781978 1.235034 -0.277602 1.223673 -1.007099 -0.208622 0.697078 -0.555027 0.197501 0.520474 -0.122470 -0.927667 0.224624 -0.136267 -0.388288 -0.056237 0.021909 0.263015 -0.341287 0.163967 -0.022143 -0.143486 0.311517 -0.064551 0.208998 0.576393 0.279565 0.416633
1 2.242804 0.196423 -0.427858 -0.433801 1.887349 -2.796856 -0.543326 2.422079 0.852401 -0.228452 -0.565484 -1.053006 -0.799682 -0.521561 -0.227569 1.229337 -0.317818 -0.325206 0.732681 -1.005211 -0.244729 0.158088 -0.566633 0.481883 0.258051 -0.449611 -0.014167 0.068379 0.411266 0.008725 0.443871 0.060644
0 0.693729 -3.603782 0.176079 -1.456355 0.537267 -0.224541 -1.872040 -0.463051 -1.154562 -0.432625 -0.725631 1.153702 0.192906 -0.493077 -0.007068 -0.467719 -0.761542 0.088590 0.610693 -0.506273 0.028852 -0.242281 -0.341812 0.462295 -0.092351 0.026301 -0.126418 0.000496 0.165616 0.406415 -0.425207 -0.668620
0 10.895907 1.379070 -2.566085 0.167581 -4.021848 1.269402 -1.524401 -0.953806 0.632632 0.635064 0.688850 0.353107 0.033105 -0.586638 0.809852 0.053584 -0.195993 -1.185617 0.659190 -0.594171 -1.000905 -0.825386 1.905225 0.126379 0.155209 -0.499240 -0.177848 -0.392067 0.439542 -0.044175 0.484214 0.394322
0 -3.153855 -3.270816 -2.067523 1.668108 2.275272 -0.130031 0.460333 -0.730650 0.088774 0.853655 -0.581706 0.606424 1.109184 -0.175887 -0.119477 -0.236706 -0.317602 0.418785 -0.425625 0.077455 0.208389 -0.449494 0.094743 0.139330 0.427910 -0.065816 0.055659 -0.179644 -0.661936 -0.046536 -0.784684 -0.258364
1 -9.086641 -2.454629 -0.107276 0.905583 -2.046548 -0.522933 -1.017642 -1.282999 -0.181259 -1.169314 -0.199125 -0.594586 0.876545 -0.856983 1.287379 -0.719696 -0.370311 0.187897 0.048154 -0.273382 0.152652 0.572014 0.278847 0.062661 -0.832798 -0.490038 0.077233 0.296172 -0.201530 -0.433340 -0.002748 0.188975
1 -11.924568 -3.892153 -0.373615 2.335602 -2.075456 0.122654 -1.340761 -0.360411 -0.818796 0.045785 -0.184315 0.136977 0.104831 0.046481 -0.247527 0.349587 -0.543146 0.127015 0.911383 0.220169 0.174568 0.589807 -0.683266 0.407166 -0.485453 -0.394721 0.219540 0.339336 -0.047965 0.002902 0.081492 0.089876
0 -2.419402 0.632588 -0.002500 1.637624 2.673080 0.763420 -1.031082 1.527063 0.127552 -1.359851 -0.532403 -2.936380 -2.344711 -3.438236 -1.390620 0.838087 0.114946 -0.744377 0.146473 -1.014264 0.660386 -0.120255 -0.038662 -0.119203 0.407648 -0.957979 -0.120738 0.168674 -0.125454 0.250488 0.643839 -0.182522
0 2.010362 2.540945 -0.667419 -1.523312 -1.258790 1.928015 -0.449435 -0.594010 -0.596358 0.518312 0.290502 -0.187066 0.665839 -0.119378 0.743852 -0.219116 -0.087095 0.104676 0.254240 0.092030 -0.459249 0.133556 0.746450 0.536318 0.116596 -0.127510 -0.344718 -0.165882 -0.045695 0.792445 0.330061 -0.029834
0 -10.052859 -1.241416 -0.150583 1.352694 -1.312444 -0.679810 0.128151 0.984979 -0.467205 0.039940 0.090006 -0.499241 -0.231413 0.567835 -0.567367 0.759908 0.203709 -0.189603 0.204770 0.090377 0.198221 0.160568 -0.638872 0.409154 -0.169412 0.339192 0.353803 0.064504 -0.195411 0.085991 0.285398 -0.172412
1 -1.654847 -0.912367 -1.623219 0.501859 -1.638239 -0.676044 -1.904478 -1.594103 -0.179786 -0.408998 -0.017524 -0.066320 0.336992 -1.395812 0.989351 -1.542505 -0.100503 -0.747544 -0.141357 -0.214607 0.304386 0.016183 0.415924 -1.078037 0.754869 -0.427048 -0.113082 0.075706 -0.193278 -0.681195 -0.148328 0.333310
0 -6.340611 -2.150247 1.053012 0.958180 -3.625862 -2.133068 -3.740931 -0.982807 -1.453103 0.830623 -0.535515 -0.092471 0.610573 -1.221280 0.467036 0.882099 -0.248567 1.011344 -0.895316 0.022931 0.127591 0.340630 -0.760741 0.649112 -0.466429 -0.523660 0.271634 0.553716 -0.139812 -0.264860 -0.425792 -0.121836
0 8.778270 0.191575 -3.559434 1.376542 -2.177850 -1.843152 -3.900657 0.173541 5.041796 -1.543571 0.278677 0.892315 -0.333055 1.224425 -0.743698 -0.809678 0.018367 -0.643506 -0.030759 0.111191 0.987698 -0.838145 -0.188660 0.291587 0.225175 -0.234296 0.106193 0.082447 0.115558 -0.219830 -0.002895 -0.140211
0 -7.098467 0.264641 0.458034 -1.040826 -2.475235 1.312968 0.443392 -1.441222 -0.123692 -0.742396 0.450620 -0.276132 0.318550 -0.090088 0.299019 -0.847937 0.115059 0.315587 -0.436782 -0.375683 0.165609 0.256352 -0.090104 -0.225485 -0.439943 0.371642 -0.352480 -0.056023 0.248516 -0.021555 0.198354 0.393502
1 12.469868 -1.948034 -1.074391 -1.493159 -0.600267 -0.424475 -0.089320 -0.122341 2.190063 -0.515162 0.002903 -0.164121 -0.179560 -0.684578 -0.475232 1.323271 -0.012635 0.023723 1.494291 0.448124 -0.632091 0.372773 -0.186753 -0.855138 -0.850727 -0.248319 0.039956 -0.230851 0.002016 0.590593 0.060418 0.395032
0 12.194409 -7.833104 -2.639396 -2.262153 -3.825662 1.022514 -1.252676 -2.202382 -2.055462 -0.138520 0.771671 -1.222527 1.060195 0.730928 -0.075900 -0.521255 2.149169 -3.394262 -0.978715 0.329057 -1.264118 0.455046 0.294393 -0.907001 1.364305 0.008001 -0.613311 0.089492 -0.095649 -0.441703 -0.718750 -0.896019
1 2.468687 0.334688 -1.269127 -0.670341 1.441610 -0.216757 1.329869 -0.648764 -0.276722 -0.660390 -0.583114 -1.495596 1.008912 -0.788045 -0.316473 -0.209909 -0.257502 0.492057 -0.074197 0.370538 0.303331 -0.488121 0.050409 -0.549147 0.359139 0.765658 0.086845 0.169315 -0.490990 -0.481744 0.423556 0.123575
0 0.426412 -5.894107 -0.382776 1.464825 4.429233 1.622707 -0.960075 -0.845548 -0.051179 1.263779 -0.868519 -0.612058 -0.832712 -2.412694 -1.291852 0.883301 -0.040356 0.386692 -1.381343 -1.069721 -0.677157 -1.682130 -0.210932 -0.122669 0.154981 -0.452089 -0.617806 -1.182297 -0.613246 0.864488 -0.304758 0.324297
1 -9.688684 -1.598875 0.341481 0.752859 0.350079 1.696595 0.324827 0.747826 0.083040 -0.139602 0.201156 1.128709 -0.150505 -0.337346 -1.129645 0.032267 0.266421 -0.663045 0.094167 1.208957 -0.875822 -1.048190 -0.660828 1.052338 0.149849 -0.199323 0.012914 0.119670 0.420902 -0.602647 0.657916 0.030933
0 5.421974 1.728397 -1.922942 -1.732467 -0.193438 0.905347 -0.401468 0.294955 0.238397 0.600978 0.143274 0.888166 0.132106 -0.372747 0.579984 -0.057043 0.137286 -0.169332 0.181019 1.014881 -0.334694 0.138061 0.385801 -0.001429 -0.076171 -0.829971 0.196487 -0.206150 -0.179355 0.433279 -0.291529 -0.178980
0 -4.216574 2.116600 0.931241 -1.285865 -1.628824 2.577781 0.461105 -0.388550 0.179800 -0.239425 0.535597 -0.071847 0.001323 1.368655 -0.117378 0.206974 0.096202 0.644320 0.103976 -0.562007 0.248369 0.122393 -0.145939 -0.107318 -0.082014 0.192807 -0.440450 -0.088662 0.196383 0.783193 0.492609 -0.165869
1 -4.347593 -0.753310 -1.763746 1.529891 3.288474 0.772668 1.141876 1.467243 0.964595 -0.569593 -0.650397 -1.103778 -0.361204 -1.119649 -0.868524 1.438039 0.558803 -0.049217 -0.868741 -0.749570 0.072029 -0.637534 0.284241 -0.525917 0.437400 -0.735099 -0.000613 -0.596533 -0.177011 0.233747 0.148451 -0.260769
0 12.287901 2.732795 0.397295 9.730022 3.468463 -11.319057 6.276014 -2.266873 -7.323841 -2.986228 -3.308704 -0.088287 15.043367 3.036678 -2.360541 -1.736182 -2.240693 2.084818 1.584294 1.183420 1.679984 -3.100502 -5.253498 -3.569684 1.694666 -2.486679 -1.374106 -1.133318 3.296711 0.537628 0.535495 -0.252087
1 -11.749690 -2.641768 -0.633140 2.073404 0.150029 1.437360 1.050387 0.525221 0.409972 -0.290531 0.149339 0.401451 0.005409 0.642639 -0.781118 0.558648 0.284204 -0.552226 0.482853 1.249413 -0.772529 -0.493962 -0.232654 0.622929 -0.049853 -0.157715 0.344041 0.267094 0.205453 -0.178338 0.382135 -0.166784
1 -4.337487 2.009270 0.990505 -1.306836 -1.719242 2.542304 0.419159 -0.397496 0.050824 -0.174913 0.520810 -0.124147 0.023610 1.363837 -0.145203 0.262677 0.097777 0.700177 0.037882 -0.533106 0.200983 0.058075 -0.226306 -0.007298 -0.146138 0.245825 -0.343917 -0.081058 0.221955 0.842727 0.444932 -0.176556
0 7.120464 -4.160759 -1.034486 -2.890976 0.263757 -1.321347 0.242104 -0.962429 -0.935598 0.348708 -0.193384 -1.196178 -0.343172 0.623137 0.742280 -0.775044 -0.682158 0.136041 0.542210 -0.213275 -0.043904 0.359587 -0.228102 0.252304 -0.473879 0.565481 0.071469 -0.433968 -0.280759 -0.066194 -0.550759 -0.393569
