0 1.080437 -0.731060 0.865709 3.521203 0.450506 1.135638 -0.815322 0.761227 0.733824 1.478347 1.337319 0.624648 0.182385 0.405987 1.533961 -0.595766 1.198453 0.282664 0.705283 -0.737475 1.169946 -0.476510 -0.596537 -0.540596 -0.176678 0.519855 -0.042238 0.316919 0.233261 0.011926 -0.673662 0.537233
0 -2.239964 0.061068 0.876510 2.207758 1.299190 -1.402120 0.305809 -0.229177 0.741922 0.337289 0.048164 0.210106 0.075606 -0.338088 -0.348076 0.157069 0.137336 0.031335 0.332217 -0.034216 -0.578872 -0.715067 -0.228765 -0.141420 -0.180420 0.383819 -0.198287 -0.307738 -0.597377 0.246187 -0.197799 -0.091887
0 -3.596430 -0.871222 2.030056 -0.395385 -3.992030 -0.447134 1.660594 -0.728503 -0.453965 -0.771373 -0.273383 -0.075334 1.242852 4.773117 -2.050976 1.599709 -1.534337 1.027485 -1.084577 -0.530897 -1.220479 -0.121924 1.861355 0.434234 -0.252477 -1.064647 -0.886106 1.482011 1.102922 -1.350010 0.646038 -0.005550
0 5.592344 -0.532064 1.028075 0.806538 0.168554 -1.066509 -0.477042 -0.160803 -0.157153 -0.671776 -1.196733 0.085537 0.332662 0.472555 0.467530 0.280483 -0.350005 -0.102127 -0.306760 -0.223385 0.255107 -0.123670 0.002300 0.107045 -0.312247 0.101353 -0.205160 0.067922 -0.264861 -0.074919 0.102864 0.010048
0 -0.672315 -1.326353 2.377698 1.276366 -1.070105 -1.369089 -0.053803 -0.866221 0.488884 -0.594572 -0.284599 -0.358244 -0.596872 0.178771 -0.127080 0.156174 -0.359153 0.008000 -0.218297 -0.518338 0.523337 0.688005 -0.037075 0.087393 0.091975 0.082061 0.168776 -0.253377 -0.198505 -0.076879 -0.257681 -0.017966
0 8.490007 2.025312 -0.228715 -1.743260 2.491398 0.650236 -0.115472 1.178105 0.299876 0.103116 -0.092927 0.477978 0.469629 -0.720262 -1.236382 -0.383227 0.550775 -0.520182 -0.880168 0.896831 -0.006128 0.019597 0.103084 -0.432963 -0.584275 -0.438363 -0.129368 -0.183228 -0.176404 0.202321 0.303592 -0.356422
1 -1.311830 1.763152 -0.738734 -1.031103 -4.171930 0.996936 0.905936 0.369003 -0.348992 0.037574 0.270370 0.273017 2.262997 3.674875 -1.694467 -0.069587 0.137548 -0.378565 0.374143 2.064011 1.314797 0.208944 0.474175 0.533303 1.111300 -0.051162 -0.286296 0.604071 0.601897 -0.318887 0.084556 0.436068
0 -6.186923 0.445368 -3.216098 -1.449196 -1.413525 -4.921770 1.605531 2.641022 -0.216592 -1.929662 -0.047081 -0.793718 -1.032695 -0.080181 -0.551061 2.571667 -0.656697 0.323869 0.207559 1.190160 -0.276853 -0.286300 0.118295 0.447792 -0.888954 0.082715 -0.224460 0.444320 0.946201 0.090209 -0.583651 0.684661
0 5.085224 -1.733797 1.187147 0.278887 -0.720887 -0.444995 -1.318910 -0.848062 -1.397436 -0.877637 -0.312568 0.260916 0.207075 0.555329 0.114246 0.189348 -0.711322 1.606942 -0.133478 -1.436695 -0.826897 -0.320343 0.406202 0.270437 -0.375397 0.106872 -0.405706 -0.134738 0.554984 -0.112176 0.320222 -0.246291
1 1.332962 0.065642 0.208797 1.831398 -0.206930 -0.765396 -0.354858 -2.245200 -0.512737 1.000981 1.359119 -0.194364 0.327257 1.199097 0.045402 -0.271843 0.389787 0.591011 0.441198 -0.731734 -0.285934 0.277700 0.128243 -0.133982 -0.162305 -0.340352 0.061628 -0.076920 0.139881 0.163957 -0.198245 -0.181539
1 -0.926316 -4.331304 2.870398 -0.652295 1.084449 -0.092084 -0.661217 -0.475717 0.217977 1.641022 -1.581494 -1.279993 -0.258325 -0.054782 -0.188587 -0.575673 -0.170253 -1.250090 -0.317503 0.500486 0.098285 -0.128519 -0.076132 0.551632 -0.156841 -0.761280 -0.308115 -0.132570 0.165195 -0.676787 -0.134739 0.104713
1 8.167367 -4.014842 -4.419307 1.600684 4.431447 0.667170 -1.809851 -2.568901 -2.466895 1.385120 0.178717 0.241453 0.933687 0.617299 -0.843949 -1.570021 -0.644721 0.339059 0.655517 0.229369 -0.219639 0.845382 0.024112 0.171845 -0.132147 0.840956 0.430567 -0.037019 0.404996 -0.083492 -0.134975 -0.242223
1 -3.180275 -1.137711 0.317058 -2.297500 -3.120504 1.043103 8.648169 -2.803499 -1.805591 -1.215395 2.207704 2.887939 3.225937 6.348128 0.185625 0.306844 0.250939 -2.089677 -0.143991 0.602415 0.914226 0.199023 -0.399927 0.303997 0.415573 -1.448216 0.145849 -0.271113 -0.235592 0.301455 -0.544009 -0.025770
1 6.143784 -2.135429 -0.293323 2.294168 1.267613 0.925206 -1.819923 -2.395048 -1.644129 0.621219 -0.115733 -0.260569 -0.291546 -0.036146 -0.131946 -1.463936 -0.120814 0.942381 0.955465 -0.484721 0.201196 -0.142534 0.301664 -0.421179 -0.032129 -0.137736 -0.107086 -0.176776 0.338157 0.376880 -0.088384 0.133292
1 9.342319 -0.506150 -1.177328 0.569606 2.726592 -0.944676 -0.791824 0.473184 -1.280268 -0.738448 -1.371068 0.686707 0.829736 -0.163485 0.587501 -0.178048 0.194050 0.533933 0.080269 -0.054960 0.174731 -0.084807 0.427506 -0.683142 0.117412 -0.208521 0.096151 -0.099557 0.051851 0.202847 -0.018882 0.054087
1 -2.044181 1.172268 -0.007635 -0.278030 -2.294185 -2.169315 0.483592 -1.391310 1.764684 -0.305865 -0.521145 -0.046161 0.414887 -0.706096 -0.048059 0.770469 0.315417 0.382194 -0.303422 0.704096 -0.028661 0.112290 -0.064765 0.314418 -0.454129 0.204782 -0.220576 0.067843 0.030925 0.272454 0.155192 -0.283387
1 9.813030 2.435512 0.247425 -1.574092 -0.302504 1.343092 -0.409406 0.139328 -0.442156 -0.767556 -0.521783 0.036584 -0.087498 0.509279 -0.075485 -0.074155 -0.100584 -0.328313 0.286516 -0.131236 0.293006 0.094067 0.243235 -0.344900 -0.149441 0.325562 0.193059 -0.047743 0.037562 0.172766 0.364186 0.169543
0 -4.588225 -3.326757 0.121387 1.587443 0.123099 3.535279 3.093998 2.473586 0.296172 0.567367 -0.086678 1.607706 0.550691 -0.157493 -1.111573 3.287400 -1.173159 1.469557 -0.164397 -1.066746 -0.888135 -0.675944 0.164957 0.326188 -0.118775 0.359801 -0.679091 0.461566 0.007787 -0.622246 -0.413555 -0.464817
0 -7.506747 3.898264 -1.441143 0.923686 -0.653102 -1.617990 -2.824304 0.660068 -0.114108 0.788152 0.732128 0.779069 2.274554 -1.119055 -0.003960 0.309009 0.143999 -0.250162 -0.053070 0.467278 -0.867348 0.099606 -0.795593 0.577377 -0.274580 0.248210 0.685778 -0.261022 -0.149005 -0.085403 -0.544263 -0.081653
0 8.849753 1.559151 0.703611 -0.438061 -0.957939 1.649616 -0.744144 -0.723966 -0.456614 -0.364774 -0.786185 -0.335883 -0.272518 0.367279 -0.080693 -1.100868 -0.041180 0.141614 0.325972 -0.538018 0.090648 -0.252244 0.383696 -0.274605 -0.039601 0.471689 -0.240966 0.051538 0.248887 0.060783 0.063478 -0.118565
1 9.166782 0.870104 -2.253567 -3.402550 -2.359518 0.611533 0.047880 -2.076198 2.143721 -0.890067 -1.709348 0.333575 -0.359757 -1.544979 1.166985 -0.486952 -0.391710 1.282822 0.342146 0.555168 -0.292377 -0.316561 -0.475871 0.404795 0.200333 0.342912 -0.524085 0.331709 -0.049267 -0.110381 -0.196369 0.013500
1 0.274055 -4.814762 -2.808645 0.240941 -1.302360 -2.153580 0.021835 -3.458499 0.601436 -0.102129 -0.148300 -0.155580 -0.818346 0.412871 0.803941 0.862803 -0.914334 0.395403 1.250433 0.833798 0.061177 0.153837 -0.564315 0.128455 -0.245772 -0.510252 0.381456 0.269945 0.329648 0.013438 0.200343 -0.220178
1 -6.186071 -2.538664 1.148669 1.952805 0.002587 0.202167 -1.240795 -0.599787 -0.120785 0.427178 -1.366394 -0.437572 -0.102384 -0.716940 -0.289263 -0.122620 1.258208 -1.066280 0.419924 0.199362 -0.491435 -0.427624 -0.249995 0.069085 0.525274 -0.222170 0.299119 -0.052981 0.172655 -0.046825 -0.121438 -0.067018
0 -8.398538 -7.196372 3.061260 -11.004799 -1.249962 -3.566774 -1.596485 3.787727 -4.104326 0.482642 0.056578 -0.662004 2.698838 -1.316008 -0.279072 -0.496971 3.678675 1.614668 2.144883 0.881973 3.913677 -1.178649 -0.863926 0.257715 -0.411907 0.019968 -0.677931 -0.046031 -0.218694 -0.733595 0.443285 -0.686298
1 -3.848409 -2.790323 -4.312324 -0.699393 -2.718492 -2.383842 1.051556 2.770283 -3.929133 -1.211632 3.312978 -2.470133 -4.149293 0.139158 2.759681 0.516280 -0.652423 -1.259130 -0.705738 1.197484 -0.124072 -0.241467 -0.675161 0.331639 -1.014848 0.126830 0.412875 -0.080569 -0.510448 0.472241 0.405143 0.516594
1 -1.819895 -4.429221 0.430186 3.937272 -0.720373 4.491209 0.778609 2.016780 -0.577915 -0.389328 0.200995 3.087374 1.289065 -1.088809 1.184359 0.029795 1.148138 -0.509498 0.613706 -0.790826 0.314287 -0.381477 0.678909 0.686239 -0.059392 -0.275679 0.223660 0.308903 0.364251 -0.273105 -0.224757 0.973662
0 0.555852 2.251483 -3.673717 0.132944 -4.310903 3.537605 0.404768 2.528302 -2.839534 0.685091 1.087791 -2.358135 -1.711707 -0.309107 0.044672 -1.530425 -0.126516 0.056810 -0.875416 1.206139 0.068829 -0.187578 -0.390752 0.640430 0.414607 1.032276 0.081884 0.191439 -0.591251 0.246679 0.072014 0.267380
1 4.083566 1.297730 0.818478 -0.074017 -1.228868 1.660726 0.744299 0.836027 0.277398 0.102489 0.257065 -0.176407 -0.573300 -0.086706 0.075324 -0.075970 0.158219 -0.313028 -0.079442 -0.575134 0.236131 -0.311702 0.466556 -0.137908 -0.135181 -0.024948 -0.022835 0.569111 -0.032943 0.270561 0.509823 0.022107
0 1.537422 1.085588 1.557185 0.888043 1.363684 0.147200 0.253673 0.417839 1.302660 1.356034 0.888468 0.120477 0.003221 -0.198495 0.328263 0.117883 0.673778 -0.497068 -0.263763 -0.012477 0.021638 -0.251181 0.137768 -0.159584 -0.130483 -0.249117 -0.539182 -0.028334 -0.130909 0.266359 0.093438 0.092080
0 4.809657 -2.218660 -0.512399 -2.814939 -4.302183 0.850566 -0.189482 -2.111991 1.120885 -2.065409 0.053333 0.999828 -0.757794 0.627706 0.007159 -1.172247 -1.468311 1.161594 1.062554 0.157791 0.522194 -0.110998 -0.087107 0.458716 -0.143821 0.171326 0.079612 0.469432 0.836709 0.001750 0.416406 0.478243
1 -8.792043 -0.057206 1.586888 1.737403 -0.799338 -1.701756 -0.178448 -1.179491 0.102282 -0.906070 -0.163852 -0.419373 -0.684490 -0.081686 -1.385211 0.261017 1.069885 -0.356735 0.745837 0.284497 0.575930 1.072924 0.200796 -0.185882 -0.767048 0.267413 -0.040425 -0.333340 0.497419 0.320275 -0.432965 0.531684
0 6.758052 0.912395 1.059697 -1.069359 -1.881160 1.406648 -0.385909 -0.548739 0.447123 -0.438230 0.139786 -0.295789 -0.923684 0.761999 -0.083752 -1.064946 -0.499736 0.238284 0.468825 -0.762434 0.701743 -0.433697 0.316219 -0.107135 -0.565043 0.034790 -0.132102 0.211933 0.411040 -0.188649 0.268048 0.357361
1 9.800001 2.108241 -0.142945 -1.776534 1.915829 0.415351 -0.187665 0.614732 0.231068 0.102806 -0.110260 0.380550 0.333451 0.417907 0.220439 0.678758 0.142504 -0.381396 -0.282267 0.199961 0.201798 0.608890 0.141949 -0.472677 -0.682606 -0.348648 0.207128 0.024632 -0.111502 -0.265558 0.152295 0.052107
1 4.154920 -0.857850 0.377476 0.316975 0.466338 -1.680290 -0.253744 0.397645 -0.292264 -1.148783 0.149388 0.769338 0.247152 0.503548 0.384647 0.975415 -0.508636 1.031976 -0.118992 -0.760529 0.054427 -0.497435 -0.479087 -0.040577 0.138523 0.063524 -0.219993 -0.304262 -0.150136 0.023551 0.014249 0.231605
0 1.831361 -1.135446 1.619747 1.552713 0.372451 -0.454383 -0.614469 -0.652918 0.132222 0.320449 -0.608469 -0.205335 0.047883 -0.375269 -0.162012 -0.443972 0.212479 -0.537190 -0.148296 -0.040792 0.034029 -0.051614 0.040643 0.156235 -0.170271 -0.221430 -0.353786 0.012807 -0.255263 0.246561 0.070727 0.037044
1 5.935972 0.831871 1.214293 0.140822 0.405918 0.386503 -0.359920 -0.421291 0.018932 0.164386 0.389635 0.272555 0.104279 0.286662 0.704344 -0.121130 0.263819 -0.227203 0.028869 -0.441797 0.261195 0.394556 0.197637 0.162024 -0.378197 0.264358 -0.116745 0.064720 -0.064612 0.194743 -0.100699 0.088585
1 -5.812156 3.253386 1.382533 1.096394 1.863095 0.575483 0.633217 0.653345 1.297211 1.501746 1.517632 0.866273 0.229503 -0.246961 1.072316 -0.557747 -0.222993 0.442098 1.305430 0.433055 0.833372 -0.611820 1.142483 0.833331 -0.424872 0.354677 0.365331 -0.287781 -0.061475 0.163003 0.559064 0.004246
1 3.873861 -1.300608 1.781943 0.887932 0.389211 -0.303637 0.185881 -0.492932 0.693246 -0.185328 -0.390410 -0.063851 -0.708834 0.048938 0.385322 -0.144882 -0.400483 -0.434472 -0.329481 -0.256427 0.359742 -0.163963 0.072478 -0.194436 -0.086366 -0.544869 -0.276856 -0.041850 -0.237358 0.098633 -0.023270 0.127094
0 -2.142357 -3.187077 -3.093877 1.339034 -1.100143 -1.985844 -0.414578 -3.079314 0.516633 0.493409 -0.035628 -0.109503 -0.070276 0.213173 0.230351 0.548862 0.240417 0.035111 1.308417 0.938115 -0.421855 -0.286055 -0.621445 -0.173803 -0.470689 -0.151032 0.275927 0.046964 0.465051 0.113939 0.233913 -0.456793
0 3.061001 -1.562912 1.283322 1.279270 -0.947525 0.631389 -0.181019 -0.968094 0.655801 -0.125459 -0.073513 0.029107 -0.862109 -0.389509 0.474307 -0.336143 -0.283609 0.431864 -0.011985 -0.872192 0.322303 -0.470895 -0.404076 -0.156183 -0.021581 -0.247528 -0.449782 0.271038 -0.060482 0.156791 -0.006764 -0.074942
1 13.660112 3.821304 -2.085689 -2.469095 3.157620 -1.172593 -0.489354 1.847222 -2.694978 -1.222149 -1.705341 0.471158 1.881917 0.587254 1.305366 2.949425 0.973748 -0.861583 -0.485187 -0.056947 -0.945583 2.454886 0.860593 0.039841 0.872849 0.661577 0.927684 -0.319840 -1.114036 -1.153608 -0.125982 -0.062861
1 -2.928286 -1.588578 -1.860151 4.038868 -1.738372 1.991417 0.178712 1.958482 -2.160508 0.394752 0.192607 -0.184941 -0.138626 -0.121952 0.420933 -0.609479 0.673128 0.120825 0.678034 -0.336089 0.071879 -0.296048 -0.258731 -0.715356 0.959714 -0.346400 0.281347 -0.219036 0.002922 -0.018180 0.360944 -0.026837
1 2.469117 -2.065672 1.830378 -0.001103 3.219455 1.178538 0.383164 0.877377 1.914896 1.361768 1.326902 0.722103 -0.773667 0.063509 0.504463 -0.468090 -0.499778 -0.148727 -0.898604 0.761094 0.140883 -0.337764 -0.543458 -0.502140 0.340986 -0.310047 -0.432352 -0.009936 0.258235 -0.199992 0.044994 0.119515
0 -2.908015 1.792820 -1.119485 0.667477 0.801612 -0.033117 -2.676823 -0.616218 -1.298545 1.527903 3.419335 0.482972 0.870124 -0.246399 -0.705068 -0.765346 0.027890 0.341552 0.166431 0.007262 -1.223744 -0.592485 -0.379544 0.492578 -0.233341 0.222380 0.322974 -0.503331 -0.355551 0.227062 -0.032507 0.666801
1 5.453731 -0.865020 0.688035 -0.578023 1.565827 -0.180056 0.504198 0.308975 1.445707 0.268547 -0.248377 0.389313 -0.247680 0.573434 0.080862 -0.517463 -0.598769 -0.648452 -0.339943 0.634536 0.452900 -0.377349 -0.099537 -0.179042 -1.180839 -0.012951 0.046963 0.161266 0.144664 0.033680 -0.150821 -0.187703
1 4.754328 -0.744163 0.966119 0.095231 0.798095 -0.653983 -0.083995 -0.006162 0.823373 -0.280354 -0.457371 0.034146 -0.554962 -0.235943 -0.185284 -0.373414 -0.224232 -0.197452 -0.144218 0.118731 0.173913 -0.740351 0.316470 -0.397484 -0.311867 -0.650081 -0.255225 -0.142116 -0.010660 0.047560 0.010378 0.076211
0 3.498025 -1.692427 2.039440 1.572255 0.496954 0.479667 -0.869847 -0.173991 0.579402 0.551566 -0.334888 0.172214 -0.112413 0.054659 1.008962 -0.850768 0.062597 -0.657095 -0.252079 -0.519237 0.111394 -0.377310 -0.618377 -0.065243 -0.005154 0.012644 -0.408079 0.003318 -0.242561 -0.324184 -0.011993 0.231119
0 2.418417 2.057361 1.659312 -0.119877 -0.938885 0.815172 0.067910 0.076177 0.642364 0.270940 0.501793 -0.217999 -0.299139 -0.568382 -0.423956 -0.525334 0.458845 -0.509859 -0.303779 -0.544425 -0.162748 -0.292858 0.180899 -0.035946 0.176177 -0.119222 -0.212439 -0.103639 -0.212934 0.442556 0.421133 0.027773
0 -6.938189 3.515956 -0.437180 0.996660 -1.838708 -0.437390 -3.479975 1.750594 0.169727 -0.256600 3.133379 1.850396 1.337883 0.352992 -0.164758 -0.183781 -0.309825 1.998172 -0.038773 -1.453322 -0.558130 -1.361062 -1.780528 -0.539861 0.390358 -0.012138 -0.794240 -1.704150 -0.144763 -0.326162 -0.297891 -0.044106
1 2.709642 -2.053633 0.905908 1.255965 0.004391 -0.681108 -0.860001 -1.782723 -0.117137 0.165415 -0.190827 -0.353306 -0.546586 -0.439939 0.268599 0.180273 -0.364969 0.393812 0.129989 -0.402000 -0.202913 0.485865 -0.302066 0.530038 -0.174814 -0.118310 -0.264387 0.020267 -0.145219 -0.072446 -0.195754 -0.102751
1 11.207424 2.245959 -0.426305 -1.063482 0.713476 0.610413 -0.437423 0.475376 -1.863069 -0.985137 -1.290336 -0.201448 0.285752 0.368948 0.659656 0.706878 0.287679 -0.247590 -0.025505 0.141829 0.059543 0.754734 0.778110 -0.255153 0.380277 0.481228 0.138536 -0.195845 -0.225569 -0.036613 -0.041276 -0.066263
0 -7.088073 -4.884849 0.640762 3.098754 0.654011 3.212088 0.600577 -1.326309 -0.593487 -1.065356 -0.177409 0.990055 -1.260967 -0.453789 -1.239556 0.753530 0.835781 -0.996613 0.856831 0.380045 -0.233271 0.583744 0.602002 0.569449 1.218939 0.260233 -0.158292 0.268750 -0.536894 0.265904 -0.137750 0.460081
1 2.731991 0.916418 1.215452 0.051119 -2.499929 -0.432069 0.120486 -0.526223 -0.284782 -0.810657 -0.158164 -0.252685 0.488467 1.731201 -0.676887 -0.479691 -0.023481 -0.260717 -0.468487 0.390976 0.543574 0.270529 0.424207 0.106239 0.350763 0.237662 -0.167110 -0.171767 0.268363 0.440694 0.306118 0.136209
0 0.165127 -1.615809 2.183194 0.690424 2.595336 0.991361 0.300798 0.729618 1.847026 1.435154 1.331992 0.729192 -0.549548 0.041212 0.777794 -0.276187 -0.025866 -0.401491 -0.469401 0.346711 -0.264620 -0.478978 -0.547115 -0.387840 0.627685 0.060756 -0.642535 -0.234729 0.249477 -0.028353 0.126521 0.081459
1 -1.499865 -1.226572 -3.381731 0.768947 5.017914 0.320427 -1.200061 -2.782923 -0.665131 2.936942 4.608804 -1.301023 -1.368669 -0.518450 -3.362774 0.374214 -0.575231 0.891430 -1.010960 0.718967 0.590195 0.237225 0.811152 -0.007626 0.249638 0.159791 0.014621 -0.526017 -0.359925 -0.195806 -0.660287 0.280165
1 8.865311 0.988165 -0.165053 -0.240119 2.621751 1.895441 0.354807 0.845107 -0.431635 -0.351396 0.074751 1.247345 0.429507 -0.969956 -0.356998 0.454575 0.201058 -0.078657 -0.802538 0.443486 -0.262992 0.659595 -0.007624 -0.514018 0.112173 -0.325652 -0.075363 0.201337 -0.460815 0.745327 0.263537 -0.063725
0 7.613609 1.681586 0.101389 -0.075761 2.143544 2.106454 0.211695 1.192661 0.003635 0.155343 0.615058 1.320292 0.725385 -0.936860 -0.190592 0.231141 0.729179 -0.470042 -0.904712 0.312643 -0.285070 0.275514 -0.378324 -0.472409 0.017557 -0.078590 -0.182505 0.155012 -0.374214 0.772411 0.347018 0.016261
1 3.476285 -3.257903 -0.339390 0.571097 3.983248 -0.510647 -0.669082 -0.482160 1.007765 1.408273 -0.120291 -0.405398 -0.666174 -0.076753 -1.760698 -1.946932 -0.836743 0.011752 -0.841212 1.259431 -0.316930 -0.310437 0.058870 -0.419489 -0.932242 -0.375912 0.117455 -0.076369 -0.152291 -0.387663 -0.286966 -0.311024
0 -8.647211 1.355243 3.870803 -0.748377 3.703336 0.450048 4.347041 -2.029254 -0.645408 1.085482 1.994516 0.436556 -0.579535 -0.312554 1.410576 0.051647 0.627538 -0.002033 0.459428 0.116201 -0.261972 -0.232252 0.865679 0.968185 0.155361 0.199747 -0.182302 -0.131950 0.989026 0.013130 0.346695 0.247749
0 -7.708377 2.611798 -1.388295 0.907939 -1.303101 -2.762658 -0.044111 -1.082428 1.702635 -0.111151 -1.044748 0.192568 0.941625 -1.550035 -0.095593 1.348350 0.627863 0.092012 0.056158 0.915107 -0.247165 0.255606 -0.325251 -0.366934 -0.679426 0.170437 0.353737 0.191006 0.324835 0.109160 0.104459 -0.355669
0 -2.526573 1.157167 1.628202 1.064977 -1.993859 -1.524110 0.405445 -0.144549 0.997013 -0.550368 0.332205 -0.079036 0.083804 1.034357 -0.738274 0.528440 -0.136728 0.216773 -0.157490 -0.143523 0.572883 -0.043260 -0.056860 -0.245579 -0.290128 0.579100 -0.064830 -0.147044 0.151836 0.347723 0.025859 0.131508
0 0.119758 -6.387083 -5.330321 0.787744 -0.066994 -2.777212 -1.518025 -4.247455 0.240757 -0.306370 -0.554740 -0.015315 -1.111601 -0.692524 1.567054 0.829543 -0.335656 0.855925 1.651198 0.327080 0.099182 -1.354298 -0.980282 -0.094476 -0.070035 -0.096476 1.030927 -0.449691 0.086335 -0.081937 0.761866 -0.358845
0 6.624872 2.315923 0.297186 -1.007487 -0.513365 0.022714 -0.371371 0.531907 -0.148769 -0.606386 0.335137 0.067042 0.077737 0.509388 -0.192146 0.475131 0.244358 0.021032 0.068145 -0.029684 0.219844 -0.179073 0.041711 -0.259961 0.230564 0.059133 -0.092611 -0.407465 -0.011109 0.255592 0.168506 0.461882
0 5.722193 -2.406914 -0.096286 1.069966 0.841903 5.027085 1.319670 1.567515 -0.616997 0.664621 -0.695094 1.482248 0.702964 -0.726881 -0.484191 1.471304 -0.515754 0.897958 -0.243372 -0.921645 -0.706495 -0.240258 0.150800 0.227275 -0.689474 0.669501 -0.327128 0.847613 0.644204 0.496738 0.104910 -0.184269
0 -8.055626 -1.118234 2.236711 1.327683 -1.706361 -1.956944 0.593497 -1.831164 0.827080 -1.639187 -0.634284 -0.316040 -1.248925 0.426799 -0.908414 0.605352 -0.271379 -0.026862 0.340704 -0.129181 0.419996 1.441398 -0.029678 -0.541699 -0.707270 0.740843 0.483168 -0.012829 0.346051 0.356239 -0.125368 0.026845
1 -8.571119 1.917006 -0.884046 -3.710828 -5.812919 2.216980 8.225848 -2.559878 -0.688395 -1.651452 2.323098 2.852052 2.816670 5.143738 0.251887 -1.427412 -0.298912 -0.814062 -1.398684 0.902874 0.466287 -0.339054 -1.140421 -0.192660 1.123441 -0.720364 -1.023780 -0.211024 -0.842706 0.073066 -0.738531 -0.723277
1 3.799166 -4.326897 -2.964391 2.445573 1.888036 0.746308 -1.873479 -4.517979 -2.629335 2.028898 1.572030 -0.501184 0.052984 2.081352 -0.620375 -0.604225 -0.675422 -0.161031 1.522029 -0.249568 -0.118022 0.672660 0.331089 0.152060 0.577237 0.077414 0.074096 -0.159379 0.251665 -0.025799 -0.242163 0.081330
1 9.848811 1.137238 -1.160216 -2.384797 3.596655 -0.767877 0.117902 1.596894 -0.156361 -0.809812 -0.746017 0.770389 0.676406 -0.543220 -1.134253 -0.193605 0.313036 0.012950 -1.040205 1.010295 0.349969 0.754305 0.521690 -0.535458 -0.073417 -0.758973 0.273795 -0.522833 -0.306045 -0.237862 0.336613 -0.416244
1 3.429207 -1.764285 2.515113 -2.272791 -0.701355 -0.445785 -0.998136 0.066664 -0.218007 0.219370 -0.633100 -0.560788 0.199967 0.064353 0.484320 -0.487717 0.108783 -0.604845 -0.438295 -0.076930 1.275981 0.373445 -0.471478 0.855519 -0.412675 -0.311315 -0.081497 -0.271305 0.157508 -0.692221 0.168430 -0.076886
0 -3.651050 3.669407 -0.957577 0.615599 -3.755215 0.987876 -0.459605 0.924884 -0.547553 0.626227 0.121698 0.276128 2.943638 2.719914 -1.773976 -0.817531 0.529959 -0.220547 0.121748 1.736081 1.250977 -0.164571 0.191796 0.223057 0.733649 -0.107739 -0.224266 0.557568 0.355419 0.188519 0.012877 -0.006383
0 -5.833281 0.465372 -11.597012 -0.735473 6.080386 -9.311883 4.784022 7.979384 1.460944 -0.359964 -0.613393 -1.441290 -1.079823 -0.443653 -3.190018 -3.179154 1.119256 -0.187033 0.737022 -3.491149 -0.330639 1.472414 -0.047920 1.923321 0.923667 -0.439518 -0.704522 0.848560 0.293013 0.331466 -0.715900 0.820336
0 -5.909843 -1.244010 -4.509027 0.043863 -2.628472 -1.937562 0.685681 2.636575 -3.738476 -0.790594 3.030194 -2.288556 -3.515581 -0.230888 2.203033 0.168982 -0.438097 -1.018646 -0.427171 1.206708 -0.216357 -0.191330 -0.850412 0.064223 -1.013004 -0.145631 0.376033 -0.048040 -0.367711 0.560916 0.451551 0.445911
1 -8.165431 -0.197495 1.024082 3.135122 0.750523 2.271283 0.768445 0.533572 0.792178 0.726174 -0.298102 0.726035 -0.077355 -0.401565 -0.649299 0.974543 -0.134298 -0.112737 1.198346 0.260114 -0.090730 0.459804 0.817638 0.320902 0.565508 0.107873 -0.497598 0.705983 -0.905171 -0.137815 0.451749 0.215569
1 -7.750261 0.628365 1.772037 2.332291 -1.122033 -1.013337 0.008115 -0.354784 0.823974 -0.644866 -0.119220 0.110451 -0.331994 -0.391145 -0.235569 0.480445 0.661712 0.051952 0.190111 -0.574113 0.285180 0.414588 0.066672 -0.876227 0.591064 0.182480 0.542795 -0.138485 -0.141338 0.012324 0.137177 -0.046391
1 -1.995998 -2.390486 2.821135 -2.419232 -3.347832 -2.745496 0.347349 -1.106278 1.171335 -2.290751 0.140353 -0.070683 -1.402725 -0.209939 0.349034 0.495375 -0.643653 -0.071339 -0.720856 -0.147163 0.351851 0.708605 0.929272 0.376979 -0.386011 -0.087499 -0.227167 -0.042542 0.190888 -0.060999 0.130792 -0.259763
0 -0.681065 0.421475 1.592404 0.808971 -0.140517 -0.719074 -0.384745 -0.846082 0.851100 0.908598 0.593534 -0.100650 0.124295 -0.189197 0.540252 -0.003303 0.236112 -0.322102 -0.372808 -0.517357 -0.812565 -0.190750 -0.760501 0.087235 -0.026654 0.426640 -0.016164 -0.288747 -0.092594 0.116308 -0.067874 -0.283485
0 2.235953 -3.040082 -2.239480 0.624533 0.253687 -3.234369 0.684818 1.445670 -0.318798 -1.154422 -1.044485 -0.643704 -1.309598 0.011140 1.145224 0.037934 -0.473126 -0.056483 0.848333 0.583084 0.228527 -1.199288 -0.118928 -0.218177 -0.043650 -0.309683 0.195283 -0.178290 -0.025302 -0.217715 -0.086118 0.152471
0 -5.035024 1.032334 -0.007822 2.633082 -1.729950 -0.643547 -0.911859 -0.189054 0.146218 0.407443 0.328570 0.664451 1.824643 2.027812 -0.758024 -0.740704 -0.347910 -0.691555 0.057874 -0.057846 -0.416484 -0.163667 -0.704517 -0.036601 -0.380144 0.238293 0.548170 0.817754 -0.409524 0.035556 -0.094771 -0.064665
