0 3.195605 -3.121293 -2.688857 -1.414388 -0.233562 -1.104917 0.652165 2.497276 2.239814 1.909963 1.404007 0.031734 -0.657608 -1.690811 0.888810 -0.436995 -1.078415 0.499562 -0.155319 -0.925677 -0.536625 0.795016 0.861507 0.166172 -0.898161 0.167127 -0.406115 0.111211 -0.014907 0.027013 0.120443 0.316341
1 0.691157 3.055506 1.995343 -2.309801 0.571225 -0.520096 2.480421 -0.021317 0.471319 -0.809165 0.059766 0.717561 0.585760 1.375474 0.118269 -1.987156 0.977539 -0.700528 -0.483321 0.789152 -0.192862 -0.693711 0.139555 0.592047 0.200622 -0.105971 0.580310 -0.051037 0.520131 0.318908 0.115972 -0.212108
1 -4.215121 1.919342 1.125666 0.264772 0.343646 -0.575279 -0.368950 1.096683 0.884095 -1.356759 -0.970509 -0.067809 -0.509271 0.660424 -0.914944 0.105769 -0.052287 -0.235382 0.139770 0.196668 -0.004627 0.231216 -0.121324 0.171555 -0.325304 0.105784 0.107793 0.108312 -0.189054 0.167267 -0.133511 -0.245893
0 -2.705007 1.086952 2.103360 0.710478 1.014312 -0.239493 -0.409942 0.220108 -0.974530 -0.373828 -1.362668 0.482396 -0.001282 -0.685006 -0.606962 0.264336 0.070226 -0.251373 0.389898 0.893401 0.227906 -0.149594 -0.146231 0.134789 0.236714 0.267079 0.183414 -0.122084 -0.463256 -0.221941 -0.246944 -0.236697
0 -0.018296 -0.236265 1.115373 -0.613476 -0.924060 1.154684 0.036210 -0.118885 0.361198 0.087621 -0.838105 0.926408 -1.113112 0.576332 0.762669 0.438761 -0.208738 -0.100634 0.356971 -0.103730 0.257232 0.039542 -0.464995 0.049886 0.120843 0.825624 0.220529 -0.044827 -0.004643 0.234519 0.216223 -0.220528
0 6.870747 -1.561027 1.858075 -0.527395 -0.469965 -1.743672 -0.134588 -0.989875 -1.078781 -1.506302 0.213701 -0.461701 -0.100356 0.820712 0.427643 -0.781730 -0.779039 0.216633 -0.103208 0.600850 -0.028273 -0.005918 0.304601 -0.543998 0.607941 -0.212179 -0.427358 0.607521 -0.661697 0.222736 0.263087 0.448550
0 2.715762 -1.971184 1.535696 1.336056 -0.761425 -0.376402 -0.959443 0.980343 -0.732121 -0.176739 -0.359981 2.864637 1.527408 0.004822 -1.226011 -1.171759 -0.141011 -0.386306 0.433945 -0.257878 0.410249 -0.013935 0.582382 0.216316 -0.407911 0.500056 -0.080707 -0.004567 0.105958 0.157725 0.058281 0.238726
0 5.224166 -2.390477 3.031594 3.167886 0.681944 1.909442 -1.665956 0.692708 1.404333 1.167195 -0.194639 -3.611361 -2.093384 0.497228 0.013579 1.707753 0.733101 -0.565820 -0.052524 0.543129 -0.951824 -1.798477 1.845345 1.544907 -0.835761 0.012468 -0.326927 -0.496602 0.175701 0.708359 0.091005 0.965290
1 -16.894417 9.420374 2.791141 5.547999 5.314378 -1.821645 -2.115041 0.097053 0.505683 -1.364176 -0.719826 -1.368689 0.212074 -0.651603 0.902884 -0.772166 -4.748099 1.298511 0.505960 0.642398 1.104185 0.713133 1.358820 -0.235539 -0.110640 0.195367 0.897891 0.203962 0.902888 -0.293246 -0.723057 0.269149
0 5.366118 1.791162 1.929951 -0.498045 -0.886784 0.933258 -0.080574 0.701614 0.441913 -0.582926 -0.536059 1.153962 -0.844685 0.176410 -1.145860 0.214634 -0.131715 -0.227659 -0.885954 0.742023 0.157261 0.149051 -0.394096 -0.242352 0.498601 0.362812 -0.110398 -0.641910 0.213828 -0.236096 -0.013706 0.161006
1 0.921276 -1.982685 -0.633143 -2.035970 1.736753 -1.803487 -0.513901 -0.793730 0.866538 0.634811 -1.370031 -1.514943 1.862383 -1.306051 -0.274482 0.975070 0.350191 -0.537547 0.628187 -0.320827 -0.691187 0.466635 0.264526 0.300293 -0.240041 -0.323059 -0.312769 0.141357 -0.133515 -0.025975 -0.103936 0.219969
1 -3.946580 -1.630454 0.750834 0.876709 -1.227312 -0.118071 0.211905 0.264696 -0.078147 -0.536763 0.389579 0.190398 0.365603 -0.170840 -0.082151 -0.117375 -0.121431 -0.990703 0.590752 0.027510 -0.218526 0.264860 -0.005045 0.121516 -0.131884 0.421460 -0.094838 -0.081143 -0.003697 -0.031099 0.224935 0.037937
1 -1.748641 -0.952236 1.145155 -0.192020 -0.488170 0.114634 1.078904 0.922684 0.706494 0.393388 0.419679 0.202376 -0.348082 -0.354351 -0.413932 -0.013276 -0.084350 -0.376682 0.484643 -0.222953 -0.271026 0.533061 0.241352 -0.224876 -0.320680 0.549746 -0.295399 -0.389298 0.272314 -0.052897 0.001639 -0.233159
1 13.397287 5.707261 -0.341743 -2.142377 -1.790662 2.816427 0.936719 -1.762799 -0.928869 0.538528 -0.273224 0.215499 0.464756 -0.684273 0.315541 0.207328 -1.413632 -0.018884 -0.021815 -0.482936 -0.035421 0.510629 -1.052504 0.511080 0.762894 0.614937 0.731500 0.461721 0.904775 -0.453285 0.275349 0.167064
1 -9.467737 2.421250 -0.952676 1.533555 -0.569548 0.665049 -0.594131 0.618865 -0.460957 0.881528 0.593173 -0.298193 -1.200121 -0.200309 0.803943 -0.338794 -0.221893 0.529222 0.169510 -0.689388 -0.261230 0.010309 -0.296473 0.685688 0.126635 -0.314797 -0.434726 -0.222283 -0.143657 0.075119 0.558240 -0.397153
1 3.075604 3.495248 1.615453 -1.857362 -0.053052 0.186000 0.005660 -0.480626 0.070206 4.232769 1.827914 2.352340 -0.776162 1.439966 -1.146927 -2.703681 1.455975 1.505140 1.517884 -2.803413 2.074414 -0.725074 0.916842 -0.806240 -0.948597 0.658006 0.335623 -0.787693 -0.383108 0.000662 0.145047 0.381220
1 -2.213366 -0.353882 -0.975341 -1.836308 -2.515401 -1.397058 0.589402 2.672474 0.065788 1.389483 0.515317 0.217788 -0.353354 0.192537 -0.723874 0.000299 0.219376 0.854482 -0.264845 -0.306013 -0.279688 0.541900 0.441590 -0.116338 0.048459 0.657306 0.187357 0.267493 0.221331 0.251597 0.108401 -0.304658
1 1.450723 0.249214 1.357239 -1.809688 -0.823786 0.040310 0.052580 -0.460552 0.049425 1.013404 -0.930015 -0.243812 0.095208 0.742850 0.092458 0.309503 0.004681 0.048925 0.456249 0.337779 -0.031866 -0.121264 -0.167225 -0.031327 -0.018610 -0.102745 -0.027666 0.196637 -0.096794 0.283268 0.031799 -0.062319
1 -0.451027 0.250738 0.192391 -1.927909 -0.029240 1.128473 0.174866 -1.485413 -0.678755 2.202755 1.064814 2.223157 -1.401033 2.487738 0.983087 0.018688 -0.037121 -0.096581 0.104154 -0.038459 -0.736650 0.677355 -0.131683 -1.241133 0.155081 0.919638 0.690324 -0.511490 -0.370819 0.026590 -0.291012 0.380516
1 -4.897452 -0.880920 -0.788839 -2.144838 -2.476387 -0.742167 2.480318 -0.243898 -0.424154 0.819269 2.258742 0.599382 1.430977 0.661350 -0.239229 -1.428714 0.120060 -0.094430 -0.938858 0.670693 -0.081142 -0.034958 0.350693 0.496453 0.212340 0.596480 0.746842 0.056393 0.570835 0.374670 0.622847 -0.225769
0 1.588509 -3.009232 -22.050785 -2.451210 4.920354 3.561622 1.959829 4.756944 10.004440 -5.661215 0.612933 1.534175 -3.172426 -0.624879 -3.132184 -0.246213 0.516097 0.362088 2.411139 1.419019 0.217370 -1.674429 2.223887 -3.145149 0.250012 -2.523168 0.794036 -2.060081 -1.614356 0.621154 1.617573 -1.419971
1 -7.338061 4.161834 2.483217 1.343873 2.301766 -0.696055 -0.761867 -0.141187 0.206963 -0.352022 -1.279315 -0.280937 -0.087048 -0.348558 -0.286088 0.063118 -0.768412 -0.514176 0.722508 0.398410 -0.242407 -0.058776 0.225501 -0.435937 -0.310064 0.360057 -0.203735 0.134853 0.095094 0.123217 -0.025518 -0.313153
0 6.310595 2.433130 1.093668 -1.545331 -0.167804 -1.181515 -0.955868 -1.110531 -0.557161 -2.273074 -0.063590 -0.316657 -1.407270 1.637594 -0.986406 -0.957575 -0.563450 -0.585323 -0.525844 0.426542 0.419148 -0.242566 -0.172836 -0.184324 0.546404 -0.142434 -0.194932 0.088464 -0.150518 0.315159 0.145428 0.406968
0 2.533021 2.411464 1.989267 0.736115 -2.975259 -0.037782 -2.985332 1.445201 -0.531713 -0.065911 -1.311559 0.070158 -1.685484 0.197205 0.198182 1.276087 0.585462 -0.379268 -0.369328 -0.730975 0.745757 -0.207366 0.103933 -0.812023 -0.181257 -0.189228 0.593745 -0.091141 0.038999 -0.177720 0.702869 -0.128083
0 -3.315017 3.965308 -1.504679 -0.007127 1.904870 -0.473065 -1.211880 0.735964 1.626143 -4.004265 -1.184491 -0.440985 -1.322103 1.610674 -1.848865 -1.089541 -0.200952 -0.677261 -1.277641 -0.215166 0.409267 -0.074041 -0.004489 0.356839 -0.260130 0.283263 0.243540 0.129248 -0.388792 0.485765 0.024492 0.211831
1 -12.650358 4.920347 -1.121721 2.255509 3.816837 -1.363991 -0.007696 1.663747 2.497776 -3.211043 -0.014476 -0.712837 0.461780 -0.054291 -0.531620 -0.312082 -0.638067 1.304133 -1.632921 -0.105152 0.518523 0.654332 0.542425 0.285660 -0.294957 -0.128419 0.444232 0.312872 0.488399 -0.159174 -0.390587 0.228819
1 -12.113571 2.379959 -6.113606 0.234228 -2.004634 4.208767 -1.383128 -4.120911 -1.959657 0.870502 -0.061261 -0.075939 0.824820 -0.501127 0.249905 -0.680636 0.533093 0.725672 -0.640519 0.063699 -0.519231 -0.255514 0.056403 -0.575815 0.260099 0.172169 -0.210469 -0.639411 0.135072 0.290340 -0.329484 0.460944
1 -10.769838 3.296804 -1.689061 0.259384 5.357903 -1.819784 -0.654301 -1.571946 1.483248 -2.565735 -1.295646 -1.294714 1.807267 -0.872838 -0.729338 0.828537 1.551787 -0.723186 -1.884333 -0.757613 -1.091787 -0.586671 -0.585571 -0.890792 -0.536781 0.904535 -0.942456 1.310837 1.304609 -0.527307 -0.248570 0.537458
1 -4.632799 -1.207611 0.518313 -0.769781 0.614528 -0.843863 0.873339 -0.100318 0.374957 0.774748 0.243260 -0.140369 1.094140 0.424184 1.039071 1.142335 0.718051 0.730275 -0.232463 0.228089 0.284565 -0.149892 -0.314613 -0.567448 0.597642 -0.541470 0.060680 0.207077 -0.348998 0.132506 -0.026213 0.079305
1 1.955206 -2.647680 0.961503 1.104401 -2.344648 0.954107 -0.845553 -0.529519 -0.181615 -0.977011 -0.295902 0.380475 -0.036014 0.139774 -0.010706 -0.258312 -0.375105 -0.518202 -0.558351 0.800013 -0.208490 -0.125707 -0.268518 0.141395 -0.514940 0.190017 0.009634 -0.060211 0.095219 0.080392 0.051103 0.362279
1 0.596227 -2.110720 1.975476 -0.386244 -0.823819 -0.644407 0.127588 -0.074967 -0.784432 -0.907242 -0.795705 0.208568 -0.728104 0.319503 0.031626 1.040970 0.119518 0.035925 0.471688 0.200654 -0.101125 -0.821778 0.726105 0.233788 0.161023 0.709408 0.104480 0.212294 0.168097 0.424832 -0.372191 -0.044574
1 6.522662 0.763287 0.399164 -1.698696 -0.590304 0.724052 1.818772 0.386389 0.297787 -0.237554 0.242427 -0.501198 -0.159286 1.836053 -0.605017 -1.454281 -0.656496 -0.438603 0.050284 0.292722 0.031838 0.204031 -0.280104 0.461909 0.079953 -0.537460 0.096164 -0.045750 -0.136135 -0.393209 -0.179919 0.091847
1 4.844343 1.338046 0.085811 -1.758440 -1.524292 1.765280 -0.374618 -0.985908 -0.446102 0.149836 -1.799656 0.117152 -0.070507 -0.031824 -0.490090 -0.182364 -0.705098 0.087326 -0.223518 -0.225027 0.612285 -0.067119 -0.459444 0.452519 -0.130102 0.257875 0.051239 0.234723 0.214819 0.124256 0.216132 -0.304558
0 -11.133417 2.490624 -3.297786 1.335822 -3.465822 2.160077 -1.014053 0.496485 -1.454948 1.057690 0.681247 -0.071987 -0.679350 0.712685 -0.463202 -0.587418 0.777809 0.557944 1.003239 -0.895832 -1.239368 0.578953 0.001718 0.134970 0.242701 -0.670656 -0.443672 -0.042864 0.624946 -0.251272 0.139848 -0.087632
1 17.905094 3.042299 0.751649 3.921849 -2.936446 0.141453 0.449321 1.112319 0.408792 0.034411 0.890867 -1.562528 1.521838 -1.034629 1.403793 1.095863 -2.074665 1.878044 -1.152643 -1.528327 -1.717963 -1.665104 0.979146 0.170585 -0.113563 0.936523 -1.471450 -0.796330 -0.252703 -0.854401 0.219777 -0.259623
1 3.085681 -1.968036 -0.308837 -1.391841 2.164606 -0.344974 1.152036 -0.792131 0.679489 1.027996 2.759798 1.189034 -3.261815 -1.546973 0.827185 -0.555225 -0.604823 0.278842 -0.333084 -0.384901 -0.429737 0.924683 -0.367829 0.108382 -0.667732 -0.255790 0.258698 -0.267357 -0.694215 -0.323737 0.163562 0.022728
1 3.373253 -1.264470 0.180138 0.602024 -2.104714 -0.323262 -1.338326 2.660169 1.599230 0.238215 -0.928170 0.027620 -0.463899 -0.600485 0.147862 0.324577 -0.833552 -0.766044 0.041754 -0.721659 -0.684552 -0.112312 0.376480 -0.254031 -0.583006 0.485449 0.070922 -0.177043 0.408837 0.700373 -0.304785 0.176421
1 -0.015226 -3.155682 0.566144 0.117004 -1.158916 -0.478786 -0.050802 0.215437 -0.066577 -0.817564 -0.059345 -0.214115 -0.055826 0.558387 0.450398 0.348831 -0.313426 -0.672482 0.510869 -0.353676 -0.120796 0.391126 0.227178 -0.262468 0.027936 0.483528 0.072285 0.490418 -0.246165 0.142283 0.117439 0.112449
0 -2.427973 -2.672615 -1.009033 -1.070246 -1.850450 -0.841053 1.191513 1.924707 0.816155 0.513741 0.851539 0.091307 0.340702 0.132262 -0.462391 0.347186 0.018899 0.140133 0.183389 -0.442582 -0.313196 0.808960 0.518923 -0.154995 -0.290728 0.549549 0.123381 0.063592 0.257681 -0.115655 -0.247414 -0.099637
1 -2.618786 -2.659068 -2.119768 -0.171844 2.134542 1.061418 2.039801 1.059908 3.125277 -1.772604 0.454409 -0.218958 0.124334 -0.099780 0.639659 0.926801 0.335477 -0.174491 -0.068239 -1.766520 0.736038 0.925202 -0.109754 -0.272063 0.534367 -0.890936 0.071904 -0.038413 0.190899 0.139428 0.405376 -0.429034
1 0.779516 -0.039170 1.426840 -1.272690 -0.344446 -0.614269 1.022523 0.928366 0.355223 0.556427 0.368804 0.514269 -0.830377 -0.015990 0.719646 -0.286897 0.085337 0.227463 -0.178040 0.240939 -0.091387 0.635572 0.162527 -0.185630 0.474212 0.729379 -0.013244 -0.072648 -0.218801 0.267209 0.183375 -0.214985
0 13.809387 0.000245 -2.371028 -1.190780 -0.256443 -5.193409 -2.880030 -2.306942 0.015439 -0.770046 1.750480 -2.900148 1.254862 -0.504943 -1.019069 -0.192772 -1.178085 1.223913 -0.859927 0.142937 -1.101397 0.965055 0.553214 -0.251756 0.489919 -1.074769 -0.066213 -0.557286 -0.310428 -0.186495 0.730973 -0.674588
0 -7.578685 -0.499498 -1.958777 0.171903 -1.779282 2.175079 0.324573 -1.772774 -0.905107 -0.134125 0.233619 0.052987 0.619499 0.213824 -0.021287 0.137180 0.342663 0.112768 -0.224863 0.328293 0.380600 -0.358251 -0.389930 0.371383 0.077321 -0.134400 -0.131282 0.226651 0.023499 -0.241966 0.100352 -0.019274
0 -3.823945 1.213457 1.630285 0.892249 -1.384597 -0.598945 -1.665835 1.401803 0.206388 -0.162299 -0.907740 0.841103 -0.718042 0.165150 -0.674614 1.029672 0.205018 -0.218039 0.419660 0.238888 -0.322768 0.188364 -0.128362 -0.081574 -0.272967 0.235088 0.451219 -0.211113 0.186797 0.159570 0.078174 0.024194
0 -10.930758 2.169178 -0.092190 0.348312 -0.954882 -1.710151 0.112701 1.028290 0.026709 0.532149 1.263476 -0.198105 0.828452 0.630909 -1.309422 0.585865 0.271067 1.049983 0.054686 -0.020205 -0.596373 0.179918 -0.144436 -0.247664 -0.027734 -0.510199 -0.132763 -0.172972 0.487785 -0.089516 0.056556 0.250515
0 -0.887366 -1.830673 1.078851 -0.727003 -0.577404 -0.378968 1.072114 0.615416 1.225619 0.464788 0.758622 0.621416 -0.572056 -0.381338 0.397159 0.280615 0.079389 0.299340 0.271134 -0.088089 -0.109769 0.385644 0.210350 -0.135891 -0.276230 0.424556 -0.154164 -0.549783 0.186089 0.143729 0.198853 -0.126257
1 5.775006 -1.878489 -5.424152 -4.140793 4.400106 -5.064350 -4.461859 -2.656267 -2.159028 0.681723 -1.475305 -1.107902 1.975867 0.625906 0.063874 0.468146 -0.641434 -1.068304 0.062362 0.191604 -0.203327 1.172214 -0.933048 0.212010 0.743631 0.759201 0.300521 -0.569352 -0.347412 -0.613157 0.320086 -0.447949
1 5.284723 -1.142568 3.054874 2.769076 -0.898980 1.640852 -2.681663 0.461685 2.298656 0.947286 -0.388618 -0.703450 0.280038 0.011712 -1.478803 1.269151 0.496209 -0.710370 -0.285993 0.898567 -0.279516 0.260317 0.150312 -0.408795 -0.963789 -0.797300 0.392220 -0.518657 -0.178526 -0.774804 -0.043130 0.358610
1 -12.997517 4.125656 0.148828 1.869402 1.161458 -1.784515 0.002928 1.261032 0.587903 -0.679004 1.067161 -0.915089 0.733955 0.468041 -1.064327 0.014881 -0.552462 1.037894 -0.468897 -0.060150 -0.299890 0.118218 0.314838 -0.029109 -0.199095 -0.589567 -0.270711 0.243327 0.570429 -0.180890 0.131503 0.116474
0 1.812909 0.297431 -0.970334 -3.183251 -0.669131 -1.877840 -1.769380 -0.387234 0.312239 1.683279 -1.505178 -0.781735 0.938990 -0.669063 -1.114732 0.819054 -0.053475 0.060901 0.425182 -0.208662 -0.891072 0.529654 0.283058 -0.000419 -0.456921 -0.329450 -0.029199 -0.189185 0.201487 0.362147 -0.248602 0.157309
1 -8.697795 -0.437072 -1.591688 -0.692214 -2.038221 -0.176730 1.352233 0.050137 -0.024504 1.188144 2.440730 0.576349 0.738791 0.750269 -0.411531 -0.119786 0.159469 0.963092 -0.844377 -0.145404 -0.140755 0.089127 -0.417666 -0.153070 -0.147792 0.150603 -0.038600 -0.535865 0.176273 -0.101881 0.622373 0.210108
0 -3.328380 -2.196082 -0.442505 -0.301238 -1.781487 -2.073663 -1.366581 -0.189065 -0.431209 -0.510024 0.994058 -0.536077 -0.612898 1.616755 -0.258032 0.013751 0.178032 -0.504340 0.494472 0.006951 -0.240556 0.198799 -0.137416 0.069433 -0.297734 0.363349 0.279127 0.326485 -0.273158 0.011533 0.228233 0.398196
0 -13.504612 7.253014 0.436913 6.905557 3.014846 2.403451 -3.814066 -0.343713 -1.936196 -0.878043 -2.300694 -2.836486 -3.243650 -1.011402 2.788907 -0.178246 -2.028996 0.017988 2.655730 -1.139692 0.823529 0.094389 0.832683 0.935012 1.717359 -1.238655 0.117998 0.226837 1.306586 -0.715297 -0.708947 0.075265
0 6.657547 -5.633753 -2.960758 8.522940 -3.194090 -5.184631 -1.939375 -0.677103 -1.372043 -2.717611 -2.623420 1.757874 -0.279901 -1.781272 2.398598 -3.327744 0.246733 -0.780336 -0.598489 -0.407308 -1.215720 -1.431098 -1.782121 -0.244994 0.350891 -0.841820 -0.118256 -0.409013 -0.123386 0.111047 -1.776954 -0.705542
1 13.100977 3.110034 0.942554 -1.699846 1.674723 -1.380005 -0.418607 -0.762941 0.604152 0.077682 -1.491329 -1.304744 1.830533 -0.829567 1.299592 0.249846 -0.030690 0.589865 1.597548 -1.044588 -1.014779 0.651077 -0.218108 0.405903 0.848668 -0.135406 0.329125 0.267954 -0.050958 -0.055314 0.493251 0.366565
1 -8.183458 1.199920 1.184668 1.654407 4.329872 -0.022991 1.522815 -0.117475 -0.493868 0.860081 0.206679 -2.824973 0.052022 -1.450933 0.473787 0.625968 0.069666 -0.054665 -0.569338 0.425032 -0.125508 -0.603241 0.115099 0.049359 -0.063927 0.031735 -0.181516 -0.283579 -0.927207 -0.323576 -0.221360 -0.139139
1 2.768347 -2.175134 2.906430 0.024188 1.290057 0.136360 1.617511 -0.245610 1.103489 -0.709856 -0.588502 -0.253071 0.264022 -0.787808 0.844457 0.393151 0.417695 0.275647 0.708403 0.384090 0.148959 -0.156644 0.292200 -0.325638 0.384495 -0.231916 -0.253139 -0.208424 0.118975 0.282608 -0.184945 0.010374
1 4.830879 3.043270 -1.818496 -1.798581 -0.704227 0.980937 0.555523 3.001154 1.312013 0.094289 -0.891782 -0.141055 -0.348894 0.643771 -0.740918 -1.246025 -1.067259 -0.591701 -0.922164 -0.642457 0.043767 0.677882 -0.283029 0.265047 0.025130 -0.289590 -0.099126 0.243004 -0.276490 0.421225 -0.124589 -0.431745
1 -1.845815 -3.813186 0.075684 -1.018582 0.260933 -1.170834 1.424294 0.241251 0.681402 -0.145612 -0.134279 -0.742788 2.005142 -0.839804 -0.117065 1.506959 0.795910 0.574941 0.082547 0.408879 0.048289 0.072204 0.390116 0.198639 0.074082 -1.308146 -0.180652 0.614728 -0.107567 -0.172399 -0.684438 0.100067
0 -4.423974 2.403120 1.494260 0.645552 -0.257051 0.213621 -0.705387 -0.396944 -0.396785 0.036799 -0.590645 -0.141040 -0.545486 0.789550 0.197601 -1.236360 -0.719439 -0.662295 0.697870 0.289136 0.231428 -0.058545 -0.406674 0.052377 -0.286157 0.367986 -0.336354 0.079804 -0.336102 0.184304 0.385625 -0.239505
1 -6.798708 0.473273 0.128256 -0.928885 -0.440507 -1.210869 1.458151 0.447026 0.838796 0.006836 1.428262 0.183546 0.738243 1.020567 -0.950950 -0.286798 0.663844 0.424329 -0.388950 0.023646 -0.210886 -0.068822 -0.011361 -0.185773 -0.040150 0.098002 -0.225672 -0.619201 0.561974 0.034095 -0.106115 0.169103
1 -1.282323 -2.497310 -0.782205 -1.235428 0.923616 1.386664 1.583940 -1.331681 0.234091 0.168228 -0.307593 0.186941 0.609221 -1.084892 0.807993 1.357583 -0.050053 -0.032294 -1.180383 -0.184786 0.489599 -0.341080 -0.273124 0.605577 0.773512 -0.151503 0.254701 0.419020 -0.054570 0.326334 -0.282231 -0.068352
1 12.985287 2.696329 -1.263488 -2.349395 1.021035 -1.416971 -0.857822 -2.792254 -1.049409 -1.984595 0.907494 0.542672 -0.058351 3.201348 -0.405620 -1.332350 -0.592827 0.335210 1.419210 -1.590369 0.944254 -0.587590 0.002456 0.483366 0.379386 -0.812409 0.134203 -0.479039 0.119295 -0.389642 0.043314 0.975482
1 6.072954 2.588138 1.832988 -2.160140 0.733770 -0.274569 -0.004701 -0.352207 -0.143088 1.301462 -1.662503 -0.335016 0.763956 -0.391882 0.411418 -0.661427 -0.032334 -0.106013 0.835752 -0.400059 0.045795 0.308399 -0.335596 -0.203250 0.183509 -0.095729 0.109116 0.188529 -0.319279 0.173296 0.115972 -0.199499
0 9.402826 -0.466754 2.976466 3.979936 0.000623 1.467675 -2.420566 -0.170184 0.162136 0.494866 1.223837 -0.509151 1.153407 0.061032 -1.133197 -0.880066 0.036103 -1.400019 -1.629782 1.684218 -0.553980 0.260002 0.523217 0.067449 0.227644 -0.661260 -0.023707 -0.154182 -0.385856 -0.166720 0.143604 0.875057
0 -3.496257 -1.240522 1.148700 0.082956 -0.845775 -0.502256 -0.084636 0.249710 -0.218475 -0.380712 -0.324270 -0.038149 0.036454 0.340462 -0.609531 1.151692 0.217788 -0.383754 1.058142 0.007532 -0.180477 0.000982 0.275089 -0.029096 -0.330277 -0.392198 -0.028557 0.573998 -0.029356 -0.147682 -0.028899 -0.044331
0 -4.609709 -0.313164 -0.402093 0.365891 -1.835968 1.627525 -0.398897 -0.911994 -0.186906 -0.530957 -0.587452 0.522441 -0.190776 0.069711 0.358955 0.061890 0.263475 0.048806 0.026700 0.435831 0.379218 -0.160422 -0.695597 0.467305 -0.106019 0.077406 -0.052853 -0.075576 0.109703 0.039475 0.192077 -0.052599
0 5.305214 -0.990234 0.942263 -0.510539 -2.153846 0.792792 0.567569 0.172602 0.087674 -0.180550 -0.381487 0.412727 -0.188567 -0.221901 0.093776 -0.690762 -0.831929 0.102814 -0.599861 0.364316 0.063939 -0.292726 0.079855 0.495289 -0.046267 0.655753 0.006796 -0.090187 0.724912 0.373463 0.134522 -0.129414
1 6.509767 -4.932276 -1.771051 0.197272 0.148073 0.830979 1.878222 -0.899719 1.781328 -2.262333 -0.170250 -0.677133 0.555166 1.638229 -0.168674 -0.030904 -1.663952 0.013847 0.123913 -0.734496 0.071207 -0.242205 -0.531627 0.468585 -0.116314 -1.112365 0.212846 0.198119 -0.251149 -0.001238 -0.004789 -0.184481
1 -11.196746 2.308773 0.402394 1.239411 1.102046 -1.527818 0.395336 -0.106106 0.194044 -0.237218 1.134693 -0.468653 0.964293 -0.412164 0.476977 -0.229446 -0.307694 1.153124 -0.751390 0.444505 0.653403 -0.180819 -0.219565 0.278953 0.405800 -0.090208 0.175409 -0.383430 -0.459886 0.134346 0.388355 0.201087
1 10.068688 -0.446321 3.470987 4.807808 -2.446904 2.657841 -4.539036 0.772317 3.081116 0.910829 -0.632100 -3.103266 -1.680740 0.434777 1.483764 3.096672 1.111802 -0.008154 -0.692403 -1.758908 -0.003209 -2.449993 1.792498 0.441990 -1.679287 -0.666279 0.447378 -1.551766 0.054404 -0.690277 0.977254 0.637967
0 4.457559 -5.014453 -3.561721 1.254992 -1.773837 -0.630080 -0.160139 2.165396 2.309209 0.180687 -0.734770 -0.598708 2.015276 -1.289727 2.559358 -2.545272 -0.923640 0.233712 0.532789 -0.246079 -0.018334 0.430439 -0.381906 -0.059290 -0.843468 -0.392790 -0.815412 0.416181 0.107411 0.017448 -0.256237 -0.109727
1 -4.479732 2.598562 1.636640 -0.364984 2.775976 -1.786993 -1.266584 -0.884239 0.122759 0.848522 0.473893 2.446842 -2.199705 -1.315382 0.218010 0.759134 -0.077663 0.160054 -0.117624 0.141050 -0.818281 -0.364304 -0.416378 -0.755111 -0.749782 -0.039810 -0.338453 0.089339 -0.448188 0.455174 -0.057932 -0.087792
0 -5.259100 -3.186345 -4.998104 -0.919447 -0.390686 -0.278330 2.004777 3.110296 2.015065 0.080703 1.861111 0.004561 0.733989 -0.272190 -0.271347 0.678547 -0.385570 -0.465289 -0.957765 -1.323479 -0.111236 0.673152 0.474022 0.265170 0.447540 -0.065881 0.122547 0.262588 0.059649 0.016271 0.129726 0.004097
0 -5.484667 0.719895 1.926112 0.895299 0.415025 -0.276315 0.010954 0.259083 -0.015311 -0.145436 -0.516511 -0.436617 -0.086029 0.082972 0.001839 0.716336 -0.059273 -0.407541 0.673197 0.512095 -0.326024 -0.334048 0.342808 0.342081 -0.193232 0.024964 -0.249121 0.030147 -0.179117 0.051961 0.002009 -0.118045
1 -4.500331 -2.569212 -1.879775 0.187235 -1.005948 0.040258 1.239778 1.865030 0.470434 0.669781 0.761694 -0.102667 1.541184 0.404835 1.179193 -0.854761 0.073636 -0.268544 0.002966 -0.609349 -0.138247 0.713138 0.200701 0.611839 -0.056734 0.188480 -0.194066 0.331425 -0.345924 0.038140 0.426779 -0.103103
1 -5.283782 -0.588583 0.504970 0.477169 2.213384 0.189854 1.513738 0.257167 1.611279 -1.428128 0.401217 0.257477 -0.073911 -0.127421 0.512374 0.963665 0.475869 -0.251364 -0.109181 -0.581105 0.161954 0.493067 0.060004 -0.488880 0.585924 -0.103794 -0.090674 -0.004165 0.191913 0.007311 -0.045529 -0.118192
1 -6.388160 2.248533 -0.496152 -0.744322 -2.578062 0.729248 -0.329466 1.265687 -0.981272 2.063355 -0.288784 0.264655 -0.342919 0.806873 -1.764637 1.014866 -0.015404 0.738247 0.624422 -0.290775 -0.719509 -0.010613 0.062021 -0.180558 -0.518249 -1.145381 0.074266 0.983312 0.374870 0.259411 0.033519 -0.622880
