1 -5.512798 0.173329 -1.597438 -2.969318 -0.475141 -0.770936 -1.164361 -4.171579 -3.344160 0.638711 -1.689960 0.241908 0.983494 -0.289594 1.518015 -2.469794 0.700291 -0.761037 0.929586 -0.916796 -0.021977 0.522831 0.409606 -0.343361 -0.104862 0.206258 -0.022279 -0.246416 0.161840 0.637304 -0.271116 0.231467
0 3.554569 -0.562187 -0.765605 -2.172626 -0.031758 0.150607 1.634451 -0.578515 0.760636 -0.455712 1.590376 -0.766170 0.354282 0.332087 0.667648 0.550746 0.508841 0.743385 0.273578 -0.030381 -0.992352 -0.336195 -0.126989 -0.028927 0.556877 0.019606 0.144583 -0.101113 -0.331453 0.180385 -0.268903 0.001302
1 -9.416545 -0.115322 -1.457805 -1.076361 0.777955 -1.297764 0.764318 -0.865450 -1.709126 -0.930888 -1.518276 -0.774038 0.199592 -0.887867 0.142849 0.009614 -1.083228 0.315774 -0.186891 0.521202 0.574646 0.580954 0.171313 0.303037 0.254809 0.046242 -0.272670 -0.370891 0.163700 0.198639 0.347725 0.268113
1 -1.299822 -2.090572 -1.250234 -0.475327 1.312390 1.166143 -0.027240 0.386275 0.605687 0.285241 0.068890 -0.364476 0.584373 0.290579 0.765108 -0.526316 -0.239273 0.209167 0.745529 0.665470 -0.480859 -0.571212 -0.217824 -0.310521 0.715432 0.695668 0.275765 0.292125 0.168964 -0.258531 -0.250257 0.071453
0 4.480153 -1.715046 0.400570 -0.569208 1.536659 -1.097481 0.922126 -0.176563 0.990817 -0.390128 0.194634 -0.151625 -0.000156 -0.443140 -0.145259 -0.626721 0.628279 0.630554 0.715382 -0.610138 -0.628224 0.055518 -1.115577 0.172650 -0.296475 0.247586 0.401917 0.277678 -0.376324 0.384990 0.262053 -0.090612
0 -7.263556 -1.281649 8.766927 7.970983 -0.917474 7.176360 3.621852 -3.489662 -5.728336 -0.018824 0.308085 -2.385466 -3.418410 -0.669797 -2.229715 2.211279 -1.294542 -0.285934 -1.355380 -0.392562 0.166886 -0.430479 -0.398069 -1.031423 0.440831 -1.226664 2.142971 -0.569343 -0.015652 -0.528924 -1.498452 0.248598
0 3.987096 -2.802147 -0.171007 0.178387 0.525224 0.053934 1.836411 1.049845 -0.672467 0.934194 -0.227728 0.853481 -0.672625 0.143569 0.491030 -0.900931 0.243511 0.192402 0.480162 0.055676 -0.293579 -0.097153 -0.590513 -0.514511 0.037725 -0.387496 -0.416194 0.384121 -0.213475 0.426223 -0.239441 -0.185618
0 4.319647 1.089230 -0.730149 -1.617164 0.280713 0.681312 1.211038 -1.159659 -0.696986 -0.486826 1.136408 -0.474575 0.154585 0.456410 0.324377 0.108075 0.255682 0.688138 0.063702 0.006253 -0.322910 0.407605 -0.082233 -0.435597 -0.054108 -0.207681 -0.424433 -0.124873 -0.315591 0.394047 0.141948 -0.299631
1 2.225304 -1.470294 0.398808 3.572671 -0.737243 -3.994291 -2.887763 0.292699 0.503705 0.327209 -1.734911 -1.148412 1.137416 -0.325487 0.423812 -0.231009 -0.483622 0.604043 -0.738479 -0.480026 -0.353053 -0.163420 -0.548663 -0.282129 0.388295 -0.289912 -0.520409 0.650432 -0.013067 -0.086312 -0.043927 -0.402275
1 -10.100117 5.226736 -1.946220 -0.029238 -0.353174 0.162688 -0.957789 1.137484 1.175954 -0.905157 0.106767 0.156926 0.011231 0.775885 -0.494559 0.056346 0.403626 0.141156 0.612727 0.217657 -0.177359 0.692605 0.274345 1.100206 -0.292405 -0.049960 0.210519 -0.059897 0.035698 -0.252197 0.105770 -0.048965
1 -4.652057 0.358869 -0.385491 2.479270 0.932693 2.003887 -1.586561 0.730921 1.528392 0.961588 -0.329015 -1.873703 -0.345233 0.616582 0.845300 0.491534 -0.183767 0.076769 -0.412587 0.239801 -0.309232 0.088108 0.861530 0.663705 -0.709266 0.520313 -0.350240 -0.031181 0.000069 0.037635 0.059609 -0.129844
0 10.527741 3.147520 1.663077 -2.862360 -1.055934 -0.756703 2.466946 -3.241476 0.174341 -0.211371 2.149951 -1.300843 -0.361457 0.390826 0.478916 1.473513 1.331652 2.198399 -0.330927 0.491409 -1.099988 1.350539 0.336134 0.522964 -1.168615 -0.165843 0.160166 0.173114 0.129711 -0.184763 -0.377547 0.306843
1 -6.720937 2.120023 -2.833348 -0.032418 0.634512 0.576950 0.766677 0.195488 -0.910949 0.404032 0.470504 -0.086971 0.313580 0.065899 -1.296942 -0.098548 0.002414 0.021784 0.677972 0.218271 0.062362 0.259109 0.359723 -0.011302 -0.022136 -0.138340 -0.313255 0.053322 0.198956 -0.062769 0.373436 -0.089657
1 -0.602946 0.875578 -1.274903 0.912659 -0.232526 1.433901 0.628446 0.294157 -1.442662 0.313930 0.551342 -0.096079 -0.093514 1.023385 -1.834509 -0.073941 0.075969 -0.128544 -0.258866 -0.358468 0.485008 0.156801 0.548279 0.075793 0.051223 0.258901 -0.363729 0.258573 -0.304600 0.456804 -0.002074 -0.054635
1 -11.263457 0.068355 5.326176 -1.380856 0.859100 3.984720 -2.203568 -3.532387 3.172870 2.034227 -2.111181 2.596796 1.685807 -1.166112 -3.323218 -4.674834 2.851429 2.774897 -3.021290 1.064805 0.626321 -2.959198 0.795598 -0.180892 -0.705656 -0.460034 0.365335 -0.301335 0.470167 0.225070 0.567848 0.522913
1 -3.969904 -1.620153 -1.237974 -2.237895 -2.267391 -1.142271 2.998624 -0.380382 0.307734 0.169695 1.027163 -0.697167 -0.563354 0.395036 0.931141 -0.100634 -0.008134 -1.125125 0.669545 -0.681265 0.017414 0.383717 -0.303079 -0.666355 -0.280949 0.145487 0.081038 -0.448525 -0.125027 0.306925 -0.959491 0.563031
0 -1.964099 -0.647748 -1.523533 -0.677491 1.241372 0.855679 0.554987 -0.277385 0.808230 -0.095008 0.358713 -0.981879 1.061024 0.935668 1.208638 0.470657 -0.415996 -0.477272 0.642619 0.369659 -0.495066 -0.461269 -0.045541 -0.104689 0.178940 0.655735 -0.070650 -0.083780 0.006016 0.134380 -0.201940 0.267858
0 9.688201 0.436029 2.185643 0.607104 3.212373 0.907650 2.237048 -1.419187 -0.253563 1.152164 -0.409869 1.448696 -1.165557 1.859314 0.828202 -0.671763 0.049339 0.329331 -0.314421 0.918038 0.145604 1.024014 0.410215 -0.150534 -0.419723 -0.319570 -0.397943 -0.005955 -0.944888 -0.730199 -0.222252 0.165048
1 -2.526561 1.618751 -0.481219 0.875785 1.002302 2.663780 -0.859143 0.701172 1.886839 1.273374 -0.393431 -1.038843 0.329242 -0.025157 0.240067 -0.615671 0.061029 -0.342271 0.081873 0.152907 0.525681 0.091501 0.105719 -0.138747 -0.546068 0.425267 -0.251284 0.284979 0.025243 -0.195707 0.086560 -0.105517
0 -2.442601 1.171550 -0.569359 3.024449 -0.105136 -0.383913 -0.794646 -0.092993 0.865473 0.966196 -0.664045 -2.228755 1.106167 0.911143 1.164851 -0.412685 -1.042377 0.507572 -0.609731 -0.046022 -0.704154 -0.688169 -0.383253 0.327671 -0.280199 0.453014 -0.119233 0.198786 -0.023078 0.168758 0.220222 0.060562
0 3.906626 -1.465995 1.655023 2.671362 1.979239 -6.556000 -0.588866 -2.795422 2.168539 -0.760276 0.929519 -1.674738 0.655493 -1.170040 -1.552746 1.396540 1.941637 0.462070 1.866511 0.096439 0.307077 -1.673056 -0.075091 -0.437211 0.318844 -0.027166 -0.098934 0.297356 -0.055806 -0.117083 0.571378 0.204136
1 -5.662254 1.563320 -1.330100 3.199470 -1.823405 -4.014196 -2.929969 -0.511740 0.346261 0.045964 -0.224323 -1.269847 0.387146 -0.142872 -0.050839 0.351400 -0.711979 0.942215 -1.200571 -0.262702 -0.391292 0.247378 0.473620 0.521451 -0.447675 -0.706306 -0.282339 -0.339918 -0.423617 -0.175293 0.180479 0.209581
0 5.800548 -0.018097 0.727205 0.965344 2.569063 0.893603 2.002217 -1.689952 -1.266804 0.404829 0.683187 0.360009 -0.492321 0.711410 0.606618 0.435346 0.065621 0.542968 -0.289040 0.350309 -0.487033 -0.454931 0.106639 0.647749 0.218530 -0.076148 -0.586351 0.014407 -0.179462 -0.156353 0.250286 0.243823
0 -3.620693 -7.193971 2.041482 -4.413169 -2.038756 -1.485533 5.141373 -0.627227 2.398566 -1.043386 0.156575 -0.952315 4.033985 1.856700 -0.495304 2.155668 0.696912 0.102866 -0.774337 -0.468694 0.019363 0.545604 -0.525027 0.101830 -0.244390 0.549884 -0.296056 -0.066278 -0.352439 -1.038458 -0.502955 -0.152621
1 -4.773918 4.312272 -3.044494 0.559627 0.509015 -0.296606 -0.159359 0.060652 1.317084 1.184255 1.477130 0.533252 -0.162246 0.965790 -0.667739 0.203545 0.125701 -0.923336 0.562192 -0.051938 0.551079 0.161817 0.668283 -0.507626 -0.731426 -1.027870 -0.251916 -0.449499 0.543512 -0.296943 0.245488 -0.669769
0 -11.091267 6.254780 2.828319 5.002398 -0.691374 2.944362 3.115718 -0.896341 -1.699688 2.163063 -0.320868 0.381041 -0.788931 -1.774516 -1.090191 -1.694290 -0.000763 0.405425 -0.562420 0.042660 -1.166310 0.616517 0.037147 -0.807789 0.686662 0.477446 -0.062349 0.556043 -0.367421 -0.315678 0.864606 0.362375
0 -2.904121 1.750671 -0.941946 1.042021 -2.896867 -0.033469 0.326827 0.458262 -0.238448 -0.834036 1.825328 0.690390 1.333660 0.495699 0.374417 -0.626766 -0.229316 0.257757 0.349353 -0.298525 0.276272 0.024354 -0.723154 0.119533 0.022609 -0.359515 -0.110760 0.498950 0.080206 0.305071 -0.472391 0.074092
0 1.123364 -2.374963 -1.800348 -1.157679 -0.495454 0.971230 -1.080780 1.710146 -0.651145 -0.448588 0.029837 -0.498158 -0.879268 -0.139514 -0.042677 0.193428 1.065972 0.269231 0.547563 0.010506 -0.091392 0.134899 0.263968 -0.281245 0.273467 0.386926 0.454723 -0.088648 0.099389 -0.035805 -0.008415 -0.037917
1 -9.705025 1.424687 -2.748714 -1.553513 -0.274100 -0.632630 0.526260 0.763724 -0.709731 0.006179 -0.325189 -0.131184 -0.235060 -0.719041 -0.646788 0.089449 0.001842 0.312861 1.166998 0.653917 0.348187 0.777551 0.228446 0.156193 -0.005105 -0.397156 0.110992 -0.309696 0.084121 -0.200219 -0.004572 0.216855
0 0.492318 -5.965155 2.546530 -1.538877 -6.988352 -0.134269 4.230568 1.207626 0.427911 2.898854 -0.154228 0.620953 1.725982 0.673199 -0.332377 -2.507343 2.233505 1.319689 -1.077406 0.221613 1.359788 -1.589203 2.582059 0.772095 -0.111700 -0.599214 -0.163872 -0.848341 0.149691 0.902852 -0.143882 0.123763
1 0.133764 -0.069719 -2.301042 -0.369126 0.602860 1.016853 0.169827 0.652148 -0.892647 0.337179 0.757273 0.356893 -0.059892 0.129938 -0.793534 0.213300 0.341184 -0.125616 0.571890 0.065871 0.278201 -0.460045 0.095355 -0.143649 -0.132600 -0.312621 -0.169714 -0.098380 0.034870 0.155270 0.139583 -0.133613
1 -7.326533 1.475453 -3.256371 -0.829208 -0.259083 0.003863 -0.220326 0.372566 -0.994366 0.386946 0.360310 -0.209469 -0.319810 -0.545428 -0.654237 0.500628 0.508606 0.030871 0.675393 0.325060 0.246592 0.395649 0.724074 0.179169 -0.209832 -0.309321 0.239863 -0.288661 0.498805 -0.493503 0.116463 0.158747
1 -9.941366 -4.557886 2.398975 -5.112917 3.046272 -0.117067 0.695560 0.478359 3.404183 -2.534620 -1.495777 1.076250 2.652036 -0.103376 -0.296080 0.626792 -2.471377 1.209211 -0.309107 1.027364 1.898537 0.616140 -0.608312 -0.111463 1.011290 -0.052811 -0.744801 -0.212156 0.320241 -0.055845 -0.560716 -0.460881
1 5.302173 -1.401911 -0.913628 -0.404474 0.499327 0.761371 -0.345458 1.441835 -1.042714 0.310578 -0.240284 1.320230 -0.760894 0.012459 -0.124561 0.304921 0.548637 -0.442281 0.257604 0.043928 0.564087 0.003781 0.218099 -0.094701 0.231092 -0.422609 -0.139776 0.021293 0.086874 0.016813 -0.063280 -0.017638
1 -9.642304 1.831067 -1.661254 -0.736831 1.368281 -0.121999 0.027717 -0.917541 -0.378188 -0.485262 -0.376898 -0.145071 -0.617397 -0.207561 -0.718196 -0.065541 -0.793594 -0.287136 -0.290815 0.240526 0.077105 0.115281 0.488477 0.023720 -0.451265 0.182696 0.347813 -0.544408 -0.217716 0.292964 0.449332 0.389614
1 -0.880495 -0.298578 -1.882145 1.340614 -0.015632 -1.811880 -1.636399 -0.151719 -0.576953 0.416824 0.062833 0.309067 0.634235 -0.177070 -0.087599 0.178553 -0.883133 0.131604 -0.500799 -0.347309 -0.362910 -0.242982 -0.049909 0.319276 0.338907 -0.264916 0.235009 -0.025213 0.337253 -0.457776 -0.014237 0.012858
0 8.946536 -0.045177 1.509792 2.800936 -4.562206 -4.530752 -3.344291 2.284033 -0.354428 -3.629863 -0.301068 1.634283 0.314049 2.144800 1.136827 0.180054 1.590942 0.341693 -1.381784 -0.271467 2.091590 2.032411 0.910802 -1.258187 -0.449734 -1.189948 0.264747 -0.274369 -0.441914 0.419445 0.329160 0.104680
0 4.703199 -2.960239 -0.511486 0.762054 1.957845 0.108847 0.571350 1.172896 -1.081082 0.665159 -0.919724 0.970598 -1.186847 -0.023604 0.613955 0.296865 0.083696 -0.547898 -0.110033 0.178731 -0.495164 -0.207244 0.367229 -0.072812 0.010720 0.237971 0.139399 -0.139149 0.010780 0.061886 0.068526 0.205004
0 -0.759485 -2.330479 0.318435 -0.936298 -0.479699 -0.960509 2.889420 -1.606955 0.117354 0.395583 1.547240 -0.425506 -2.531861 -0.763964 1.446426 -1.540309 0.616759 0.338711 0.002236 -1.012424 -0.169769 0.375836 -0.424496 -0.133158 0.208931 0.424033 -0.460589 -0.316314 -0.223401 0.349337 -0.871289 0.462894
1 0.268001 -4.172705 0.492495 1.866965 2.393176 -0.639365 0.075718 0.406602 -1.035199 -0.587241 -1.621328 -0.269138 -0.353152 -0.326989 -0.630467 -0.519414 -0.096493 0.218775 -0.453851 0.034384 -0.298095 0.217205 0.150583 -0.666997 0.120712 0.321856 -0.131259 0.252705 -0.204826 0.078939 0.404449 -0.055927
0 21.477367 11.005402 4.031249 -9.903128 -8.239739 0.661340 1.076475 -1.258749 1.517143 -4.509491 -1.178847 -5.030465 0.673522 -5.677352 -3.832925 -1.342914 -4.604131 0.782757 -0.596070 2.038487 -4.754387 0.288008 3.115160 -1.149103 -2.190206 -0.731271 -0.463803 0.244308 1.188705 0.357953 -1.489706 -1.989485
0 1.919010 2.482999 -1.904220 -1.080109 -2.102698 -0.047087 -0.369301 -0.001573 0.239805 -0.088506 1.964059 0.057694 -0.149323 0.479256 0.299594 -0.710774 0.187038 0.520958 0.085652 -0.500105 0.594714 0.527809 0.226136 -0.168688 0.580913 -0.851517 0.209528 -0.279095 -0.075565 0.288684 0.006710 -0.287218
1 -11.148807 4.074077 -2.318691 -1.005239 -0.084017 -0.029322 -0.425408 0.386926 0.205932 0.148005 -0.469231 -0.456989 -0.884659 -0.432474 -0.682847 0.689637 0.485730 0.459086 0.274470 0.988573 -0.040889 0.638108 0.295662 0.299073 -0.651435 -0.148168 0.389584 -0.121001 -0.190601 -0.488744 0.517121 0.153610
0 -1.581279 0.386546 -0.807565 0.773159 2.031840 0.844952 0.089464 -1.362984 -0.010349 -0.039176 0.767717 -0.496445 -0.259022 0.704565 -0.972697 -0.581401 -0.558129 0.400291 -0.484014 -0.156641 -0.264701 0.040373 0.245837 0.035092 0.072214 0.220012 -0.056005 -0.051822 -0.483596 0.212335 0.392137 0.017950
1 -7.966706 0.937488 -2.309126 0.206950 -1.029124 -0.581216 -1.667251 0.590533 -1.455098 0.731138 -1.618174 -1.571471 0.320252 -0.559454 -0.029825 0.640406 0.132305 0.911159 0.315328 0.313929 -0.041329 1.206251 0.241023 1.068348 -0.400906 -0.096418 -0.452217 0.071872 0.000796 -0.461233 0.077533 0.162152
0 -12.207748 -18.902214 12.763252 -8.543000 -9.547184 2.354232 -11.664266 -14.101312 -0.267362 -0.300833 0.042321 -0.816820 -7.431931 9.225202 -4.702255 0.530367 -2.671267 -3.324969 1.078341 -0.243228 -1.414007 -0.819101 -0.993726 0.897196 0.617585 -0.784079 -1.514688 1.230010 0.876487 -0.931845 1.914749 -1.236642
1 -2.608827 -2.889808 -1.509268 -1.734647 -1.454094 -0.486606 -0.452808 -1.843530 -1.728806 0.200240 0.836116 -0.512860 -3.080758 0.116147 0.888133 -0.313873 0.361072 0.560873 -0.249346 0.887056 -0.129409 -1.067238 -1.292004 -1.084252 -1.102659 0.111137 0.089968 -0.087798 0.427553 -0.060185 -0.487766 0.386486
0 4.805153 1.342165 0.634680 1.742193 -1.263404 0.940925 -0.161029 0.507752 -1.636608 -1.327907 0.493860 0.742468 0.182763 0.825875 -0.100931 -0.129432 -0.070934 0.050949 -0.766223 -0.419231 0.795264 0.288556 0.077129 0.281982 -0.465406 0.018229 -0.489374 -0.001522 -0.257931 0.434657 0.027729 -0.067670
1 3.146156 -3.456810 -0.641835 0.954363 1.442570 -0.481092 -0.207293 1.463913 -1.041791 -0.011638 -0.959689 1.074030 -0.440418 -0.023527 -0.169523 0.542372 0.154185 -0.332677 -0.342392 -0.132604 -0.224363 0.217751 0.332791 -0.040902 -0.141230 -0.451456 -0.258789 0.144341 -0.086244 0.331328 0.016877 -0.223067
1 -30.065649 14.306250 38.211596 -23.985228 16.815242 -12.601644 -8.563034 19.617639 -13.459130 7.444380 9.049902 -1.938975 1.251839 3.852372 2.877238 -0.262850 -3.636367 2.938686 0.672924 -4.572298 0.043510 -2.513957 2.702052 -2.051779 -1.516419 0.776915 -0.513414 1.200554 0.475147 -0.542788 0.316951 0.978178
1 -2.424877 -0.839849 -2.224367 -0.306099 0.848488 -0.114976 0.287677 0.005047 -0.830276 -0.121750 0.231515 -0.136558 0.715118 -0.094646 -0.427079 0.038983 -0.231634 0.332934 0.152844 0.123947 -0.205252 -0.352588 -0.247073 -0.092556 0.086395 -0.421090 -0.206855 0.108064 0.316975 -0.097236 0.198755 0.091018
0 1.688827 -2.839727 1.571199 -1.915281 3.061184 2.381133 -1.218292 -1.038227 3.863520 -1.195939 2.075340 1.164685 -0.644523 0.624794 0.118291 -0.117179 0.136590 0.352850 -0.554539 -0.191331 -0.360145 0.501813 0.863253 -0.043866 1.019742 -0.277056 -0.124083 -0.290222 -0.530762 0.348163 -0.512406 -0.221142
1 10.705788 -0.214463 2.023156 1.939961 0.938929 -1.115682 -1.367769 1.654650 1.012515 0.976024 -2.237839 1.502522 -0.556714 -0.442733 0.723762 0.545836 -0.930195 -1.499149 -1.065463 -0.581741 0.561376 -0.590550 -0.183767 1.026374 0.190402 -0.114790 -0.307138 -0.799540 0.767134 -0.408041 -0.528634 -0.031897
0 4.313515 1.134193 -1.307963 -1.109184 0.129607 0.427856 -0.262762 0.101425 0.304269 0.802463 0.434349 -0.050805 -0.147947 0.637434 -0.382437 -0.491717 -0.171176 -0.053283 0.568258 -0.234189 -0.246452 0.254279 -0.144179 -0.236223 0.353863 0.405522 0.601971 0.082672 -0.430554 0.416060 -0.042815 -0.391497
1 -0.293309 -2.725383 -0.893060 0.991048 0.373489 1.096518 -1.691579 1.157921 -0.189670 0.801961 -1.078181 -1.645158 -0.166057 0.389981 1.023905 0.629994 0.348626 0.612655 -0.010265 0.436405 -0.561909 0.387401 0.086426 -0.049696 -0.224090 0.720886 -0.030466 0.384742 0.012307 0.169472 -0.058240 -0.230328
0 5.580153 -0.034518 -1.073600 0.312266 -0.013583 -0.377383 -1.247462 0.516476 -0.373126 2.281361 -0.391393 0.665855 -0.026026 0.169259 0.240195 0.899825 -0.368544 -0.184246 -0.105276 0.109016 0.384366 0.396376 -0.273249 -0.326727 0.465550 -0.079754 -0.163582 0.126537 0.274081 -0.094117 -0.382692 -0.447389
0 9.069534 1.092424 -0.019024 -2.230046 0.106913 1.136418 0.469901 0.324332 -0.411838 -0.338030 0.103378 0.500154 -0.154840 -0.548021 0.248300 0.525462 0.217528 -0.415873 0.594927 0.165861 -0.253462 -0.554553 0.053471 0.333211 0.255557 -0.348371 -0.341581 -0.051054 0.022038 -0.029865 -0.124013 0.189217
1 -11.688087 6.394501 -1.496309 -3.334863 1.247894 -1.690811 3.668932 -2.389459 0.845703 -0.435282 -1.402159 1.140364 -0.932535 -1.559804 2.294093 -0.158409 1.649121 -2.883538 -1.990244 -1.225592 0.210849 -0.030064 0.805189 -0.597883 0.033693 0.226381 0.453688 1.356351 0.013443 -0.298087 0.230771 -0.214223
0 5.616340 1.929934 -0.741253 -1.065494 0.787891 1.031875 -0.005638 -1.042804 0.880984 0.789600 1.586210 0.615249 -0.699041 1.599832 0.141408 -0.288548 -0.107571 0.618325 -0.280587 0.902592 0.218618 -0.024635 0.476714 -0.381282 0.038206 -0.240461 0.356458 -0.209201 -0.315313 0.082384 0.208872 -0.201542
1 0.451008 -0.881343 -1.779851 -0.615131 1.209622 0.726603 0.391200 0.406476 0.394189 0.377133 0.363065 -0.207282 0.289952 0.465008 0.423181 -0.215800 -0.002114 0.029910 0.424244 0.381814 -0.385740 -0.699998 0.033144 -0.285045 0.346609 0.512013 0.545889 -0.092487 0.196514 -0.045472 0.066100 -0.066088
1 -1.795022 -1.017826 -2.381413 0.037630 -0.355331 -0.767895 -0.801580 0.370794 -0.750080 0.721837 0.015353 -0.410315 0.029207 -0.011097 -0.023771 -0.369739 -0.246491 0.392094 0.385290 -0.189528 -0.437375 0.142385 -0.067999 0.071093 0.750158 0.043897 0.320583 0.223870 0.266183 -0.197541 -0.217818 -0.173444
0 -4.632443 -2.670467 0.122030 2.981535 -6.677939 -4.122894 -0.167630 2.210270 2.446073 1.906833 2.879168 -0.667181 -6.877053 -2.251377 0.638891 -4.555836 -0.048396 1.111902 1.059509 -0.898376 -0.223496 0.217448 -0.282429 0.026716 0.377676 -0.202802 -0.435958 -0.431355 -0.203292 -0.528925 0.112114 0.012849
1 8.057224 -2.091882 0.093510 -2.802018 -1.001642 2.160612 -1.175702 3.743234 -0.193915 -2.277498 -1.257449 -0.195570 -1.044789 -2.218574 -0.451112 1.613737 1.780923 -1.351108 0.410001 -0.735564 0.057731 -1.092973 0.539314 0.353899 -0.432950 -0.212573 -0.328911 -0.874619 -0.042350 -0.083918 -0.242150 0.000119
0 -12.862198 3.768217 -0.998265 -1.686820 -0.463879 -2.035337 1.866896 -1.803275 0.187543 -0.672473 -0.383377 -0.107671 -3.576259 -1.203670 0.628207 0.126673 0.286431 0.147771 -2.065461 1.013360 0.824000 -1.650482 -0.526554 0.091578 0.103948 -0.640926 0.466145 1.097990 0.144661 -0.013938 0.511057 -0.715963
0 -1.517187 0.797198 -2.203678 0.427974 0.695589 1.023100 -0.685596 -0.040256 0.321832 1.311093 1.075609 -0.109873 -0.921488 0.972371 -0.421084 0.389831 0.171952 -0.107350 0.134746 0.782523 0.460819 -0.423456 0.502671 -0.461479 -0.447458 0.305234 0.146723 -0.306763 0.416991 -0.294998 -0.211879 -0.373213
1 -2.932133 -3.449615 -1.157233 0.323025 0.042911 -0.042343 1.287306 1.196683 -0.854141 0.403211 -0.284283 -0.103463 -0.231448 -0.596844 -0.012811 -1.219333 -0.389936 0.562629 0.640537 0.199605 -0.086261 -0.079998 -0.593225 -0.357906 0.634109 -0.310785 -0.821645 0.336684 0.386458 0.089759 -0.260891 -0.061844
1 -9.038034 -7.565756 8.617547 -4.241013 5.579040 2.018687 -4.260957 -1.806138 6.196246 -4.479004 0.750024 -0.278611 0.308075 -2.171909 -3.206438 0.827776 -0.652523 0.701950 1.794726 -2.237106 1.297287 1.938880 -0.015435 1.473537 0.635956 0.806892 0.629369 0.041661 1.639970 1.559165 0.136888 0.520423
1 4.237205 -3.569444 -0.008559 1.078545 1.976822 -0.873144 -0.835412 1.998583 0.743502 -0.741878 -1.471298 0.164867 -0.547183 0.090593 0.440331 0.527518 0.118264 -0.675986 -0.484672 -0.418590 -0.890054 -0.910535 0.289742 0.391682 -0.351613 0.624715 0.952082 -0.794603 0.277336 0.082985 0.307612 -0.059935
1 -3.142609 0.323026 -1.695065 2.535400 0.604473 -2.734220 -1.016402 -0.086816 0.772897 0.157085 0.153970 -0.253892 0.864214 0.356652 0.016673 -0.452517 -1.361167 -0.024762 -0.275973 -0.192746 -0.568130 -1.010693 0.367830 0.259477 0.544759 -0.298815 0.149423 -0.393672 0.121101 -0.425923 0.186763 0.046712
0 8.029222 1.846453 -0.113776 -1.849365 -0.463014 0.914880 1.043334 -0.095845 -1.080855 0.083949 -0.065792 -0.081160 -0.096901 0.023403 -0.755914 -0.340713 0.016627 0.218942 0.300430 0.043570 0.116236 0.561655 -0.278075 -0.463603 -0.233027 -0.097410 -0.268966 0.382200 -0.450760 0.614689 0.129331 -0.211364
1 -6.247533 1.261588 -1.930523 1.820147 -0.318851 -2.946569 -1.692336 -0.186210 0.089366 -0.162011 0.239792 0.675690 0.693542 -0.792226 -0.754350 -0.076761 -1.141665 0.190486 -0.559315 -0.226347 -0.268290 -0.086020 0.230149 0.364065 -0.127650 -0.892998 0.170256 -0.266934 -0.213099 -0.622972 0.242374 0.360260
0 7.679295 -0.271627 2.050638 3.778995 -0.274570 -2.987987 -2.041013 0.498452 1.505864 1.169540 -2.019102 -1.404786 0.226670 0.263801 1.361528 0.439112 -0.628856 -0.119105 -0.917189 -0.514145 -0.291672 -0.200979 -0.491198 -0.083305 -0.074439 0.205689 -0.193106 -0.226382 0.078652 0.414519 -0.190581 -0.450137
1 -3.406460 0.750307 -3.045969 -1.813360 -0.950880 0.541132 -0.967675 0.199871 -0.975796 -0.257541 0.651192 -1.025549 0.219431 -0.407364 -0.995193 0.581839 0.742566 0.327736 0.774804 -0.116550 -0.054050 0.434489 0.137577 -0.250018 0.164510 -0.071394 0.380797 0.011591 -0.172112 -0.141784 0.111309 -0.065523
1 -3.239607 -1.233514 -2.583589 -0.273821 -0.099221 -0.882505 -0.974888 0.319909 -1.409166 -0.025950 -0.268785 -0.160618 0.127837 -0.385800 -0.586084 0.125908 -0.100622 0.261288 0.153122 -0.144055 -0.208652 0.291305 0.006337 0.066613 0.108967 -0.283811 0.225526 0.138376 0.280964 -0.242352 -0.025375 0.086835
1 -5.012861 -1.165011 -0.927285 0.001555 -1.050888 0.797243 -3.000763 -1.145224 -0.704412 0.535763 1.669432 1.855086 -0.113903 -2.050962 1.200266 1.807834 -0.027548 -0.476643 -0.019351 0.443483 -0.104233 -0.375682 0.213511 0.188752 -0.788084 0.001136 0.486876 0.110547 0.185220 -0.250259 -0.274915 0.196797
0 -0.823693 0.252480 -0.798874 -4.054699 -1.529654 -0.646679 -1.611891 -5.306640 -3.479643 0.485714 -1.042201 -0.378144 0.882042 0.076434 2.109327 -2.177345 1.159362 0.148542 0.652927 -0.816673 -0.418192 0.948688 0.366043 -0.543957 0.184118 0.309700 -0.024056 -0.130318 -0.276269 0.386827 -0.514536 0.037010
1 -4.809780 0.119374 -1.792303 0.412156 0.797648 -0.006232 1.190187 0.008940 -0.385894 0.154282 0.161670 -0.381186 0.693769 -0.204642 -0.700303 -0.758024 -0.612779 0.481325 -0.010090 0.149228 -0.083023 -0.417966 -0.300088 -0.093329 -0.015867 -0.148568 -0.273151 -0.031248 0.228479 0.024145 0.385382 0.193292
1 2.487298 -0.612393 -1.562897 -0.451302 -0.994601 -0.577260 -1.551185 0.685136 -0.902915 -0.268875 0.030986 -0.148390 0.574121 -0.584956 -0.593475 0.720292 0.068496 0.377063 -0.152693 -0.464108 -0.399902 -0.322556 -0.472550 0.164825 0.346590 -0.096857 0.252363 0.244535 0.158006 -0.179723 -0.049615 -0.282123
